Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,22.554100852966307,22.554100852966307,0.0,4.954721221923828,17.236900553385418,17.236900553385418,0.8427464536383831,0.32381671114436694,0.6637113742989844,0.42878797733803237,0.6062246010291512,0.3989783874183361,0.4064031246887497,2.805226051342263,0.45482726740264207,0.27847066001398774,0.285848778569762
2,-87.84260986328125,-87.84260986328125,0.0,-105.52332356770833,17.478017618815105,17.478017618815105,0.8569605794787827,0.348984407506321,0.6929632825868508,0.4636678613466797,0.5968997371240008,0.4101159969067619,0.35900843881492217,2.805226051342263,0.4286291164520028,0.22940393140579915,0.23803633462004506
3,-154.04126839192708,-154.04126839192708,0.0,-173.982728515625,19.626443481445314,19.626443481445314,0.8680315007793586,0.34153662498337906,0.7140371241539205,0.48289641061209565,0.6373070341657145,0.4585214748883301,0.32052138729855084,2.805226051342263,0.46024601202866133,0.20730245856233226,0.22084051715412026
4,-173.210552734375,-173.210552734375,0.0,-192.98694694010416,19.5016572265625,19.5016572265625,0.8711110751285355,0.33367070783099234,0.7175518339313665,0.4901578856626546,0.6927166609083333,0.5128519037827888,0.30804470841187576,2.805226051342263,0.4553876140459554,0.202906039347296,0.21710293536827002
5,-195.5805556640625,-195.5805556640625,0.0,-214.31503255208332,18.578282023111978,18.578282023111978,0.8581515042945661,0.3516929961011761,0.7202530621660146,0.4870262711448664,0.7859425898414835,0.7085454088432375,0.30464338160914567,2.805226051342263,0.4562674420784279,0.19229866269909376,0.20387405308681583
6,-204.15098567708333,-204.15098567708333,0.0,-222.17747884114584,17.904133056640624,17.904133056640624,0.8689694112852854,0.3437338678878326,0.716532685474047,0.48117136056719245,0.796608881748669,0.7320817016672537,0.29342309852854837,2.805226051342263,0.47813674292757835,0.18871231226029875,0.2012051876987169
7,-212.2729345703125,-212.2729345703125,0.0,-230.89925260416666,18.393533447265625,18.393533447265625,0.8818472172969966,0.38235885416364024,0.7317433613730997,0.5041014132182884,0.8263202871783776,0.7532383458682783,0.29500230599660426,2.805226051342263,0.4191168735151974,0.1864164724025539,0.19872410071496102
8,-216.83440657552083,-216.83440657552083,0.0,-235.64575065104168,18.61704248046875,18.61704248046875,0.8709973928401896,0.3767486926973755,0.7286316924039503,0.49752719128562406,0.8085496833597094,0.7692727001918755,0.2895321822463569,2.805226051342263,0.4293552788772563,0.18376241994931716,0.19448750865261416
9,-227.64330826822916,-227.64330826822916,0.0,-246.41223600260417,18.493596923828125,18.493596923828125,0.864888988414598,0.37236726392483993,0.7252415055226413,0.496367691003022,0.810043128811281,0.7473167769618301,0.2855742510684249,2.805226051342263,0.4437238536582366,0.18049077399173627,0.1907986206516602
10,-225.95941796875,-225.95941796875,0.0,-244.6115283203125,18.385455891927084,18.385455891927084,0.8845948122656112,0.4158736955156491,0.7499217904351106,0.5363088443540891,0.8474112889191465,0.790633741906886,0.27908861861028067,2.805226051342263,0.36992746781944424,0.1825066138792733,0.1951896093453296
11,-232.09279654947917,-232.09279654947917,0.0,-252.106349609375,19.64590458170573,19.64590458170573,0.8667638734009113,0.3761264845923959,0.7390158302283413,0.5223968409162396,0.830083851370696,0.7178094191507126,0.2809160947105463,2.805226051342263,0.4113082745835535,0.18069120258105056,0.1941871110565054
12,-242.99496875,-242.99496875,0.0,-264.05504947916666,20.61149784342448,20.61149784342448,0.8791020248018242,0.3884749532964254,0.7337978615744286,0.5163198513288147,0.8118200041949928,0.7303948654977169,0.27475229245231386,2.805226051342263,0.4062748936969101,0.17745376141391142,0.18846518613801372
13,-239.83380501302082,-239.83380501302082,0.0,-258.4753538411458,18.310781412760416,18.310781412760416,0.8767161497475541,0.3716003259629839,0.7361953100798733,0.5133271943768332,0.8249588283416153,0.6973651694778109,0.2710448831674662,2.805226051342263,0.4420048641211806,0.17864929896588402,0.1938387145578139
14,-249.67433561197916,-249.67433561197916,0.0,-269.77739322916665,19.695833618164063,19.695833618164063,0.86352804018645,0.3674597675471614,0.7419277011899591,0.5284603833567965,0.8438380176567344,0.7821301425075422,0.26461499086031137,2.805226051342263,0.42221037270859046,0.17739171192494854,0.1941241462701903
15,-227.196744140625,-227.196744140625,0.0,-249.1465869140625,21.556360514322918,21.556360514322918,0.8675734976944308,0.3255580870105078,0.7365471893294084,0.5080061464286784,0.8534227720735972,0.7882227719754601,0.2682669200563863,2.805226051342263,0.5865236555131093,0.1822097106647116,0.2026388166577446
16,-250.40645768229166,-250.40645768229166,0.0,-272.98691796875,22.13528824869792,22.13528824869792,0.8822480505789282,0.36499237483228575,0.74374310722391,0.5233424625336298,0.8261394993260964,0.7604281941884472,0.2505814171448396,2.805226051342263,0.4622823581667035,0.17540819261943844,0.19303920203317979
17,-268.48644205729164,-268.48644205729164,0.0,-289.4169931640625,20.4303984375,20.4303984375,0.8755772871746814,0.37517848125560405,0.7483933229190004,0.5336014549888201,0.8595346645715518,0.7921508899649572,0.2512872684864464,2.805226051342263,0.4262339915084832,0.17154224765845913,0.18889864035647444
