Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,22.543744079589842,22.543744079589842,0.0,4.946223678588868,17.24045955403646,17.24045955403646,0.8427464536383831,0.32381671114436694,0.6637113742989844,0.42878797733803237,0.6062246010291512,0.3989783874183361,0.4064031246887497,2.805226051342263,0.45482726740264207,0.27847066001398774,0.285848778569762
2,-87.84252750651042,-87.84252750651042,0.0,-105.52239615885416,17.47784338378906,17.47784338378906,0.8569605794787827,0.348984407506321,0.6929632825868508,0.4636678613466797,0.5968997371240008,0.4101159969067619,0.35900843881492217,2.805226051342263,0.4286291164520028,0.22940393140579915,0.23803633462004506
3,-153.98789908854167,-153.98789908854167,0.0,-173.9226611328125,19.626432088216145,19.626432088216145,0.8680315007793586,0.34153662498337906,0.7140371241539205,0.48289641061209565,0.6373070341657145,0.4585214748883301,0.32052138729855084,2.805226051342263,0.46024601202866133,0.20730245856233226,0.22084051715412026
4,-172.8587978515625,-172.8587978515625,0.0,-192.65498470052083,19.500579060872397,19.500579060872397,0.8711110751285355,0.33367070783099234,0.7175518339313665,0.4901578856626546,0.6927166609083333,0.5128519037827888,0.30804470841187576,2.805226051342263,0.4553876140459554,0.202906039347296,0.21710293536827002
5,-195.4070322265625,-195.4070322265625,0.0,-214.1512431640625,18.577815185546875,18.577815185546875,0.8581515042945661,0.3516929961011761,0.7202530621660146,0.4870262711448664,0.7859425898414835,0.7085454088432375,0.30464338160914567,2.805226051342263,0.4562674420784279,0.19229866269909376,0.20387405308681583
6,-204.28196744791666,-204.28196744791666,0.0,-222.32308235677084,17.902756673177084,17.902756673177084,0.8689694112852854,0.3437338678878326,0.716532685474047,0.48117136056719245,0.796608881748669,0.7320817016672537,0.29342309852854837,2.805226051342263,0.47813674292757835,0.18871231226029875,0.2012051876987169
7,-212.06036490885415,-212.06036490885415,0.0,-230.6761015625,18.39526395670573,18.39526395670573,0.8818472172969966,0.38235885416364024,0.7317433613730997,0.5041014132182884,0.8263202871783776,0.7532383458682783,0.29500230599660426,2.805226051342263,0.4191168735151974,0.1864164724025539,0.19872410071496102
8,-216.91999381510416,-216.91999381510416,0.0,-235.729443359375,18.62139522298177,18.62139522298177,0.8709973928401896,0.3767486926973755,0.7286316924039503,0.49752719128562406,0.8085496833597094,0.7692727001918755,0.2895321822463569,2.805226051342263,0.4293552788772563,0.18376241994931716,0.19448750865261416
9,-227.65020865885415,-227.65020865885415,0.0,-246.4152548828125,18.494543294270834,18.494543294270834,0.864888988414598,0.37236726392483993,0.7252415055226413,0.496367691003022,0.810043128811281,0.7473167769618301,0.2855742510684249,2.805226051342263,0.4437238536582366,0.18049077399173627,0.1907986206516602
10,-225.90244596354168,-225.90244596354168,0.0,-244.55265983072917,18.382097045898437,18.382097045898437,0.8845948122656112,0.4158736955156491,0.7499217904351106,0.5363088443540891,0.8474112889191465,0.790633741906886,0.27908861861028067,2.805226051342263,0.36992746781944424,0.1825066138792733,0.1951896093453296
11,-232.02667415364584,-232.02667415364584,0.0,-252.04175520833334,19.64365710449219,19.64365710449219,0.8667638734009113,0.3761264845923959,0.7390158302283413,0.5223968409162396,0.830083851370696,0.7178094191507126,0.2809160947105463,2.805226051342263,0.4113082745835535,0.18069120258105056,0.1941871110565054
12,-243.07072102864583,-243.07072102864583,0.0,-264.1362281901042,20.62276774088542,20.62276774088542,0.8791020248018242,0.3884749532964254,0.7337978615744286,0.5163198513288147,0.8118200041949928,0.7303948654977169,0.27475229245231386,2.805226051342263,0.4062748936969101,0.17745376141391142,0.18846518613801372
