Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,-27.85799828197338,-57.117251763237846,0.8388784574137793,-57.117251763237846,7066.801692129629,0.014488303846783108,7051.269799768518,7066.787193287037,0.8324769037034776,0.8574267456271062,0.343274248735408,0.7047328638991018,0.47894460559327623,0.5686282254329031,0.36444940071321275,0.2633727349129251,2.7946224782869895,0.4481874601280486,0.18941756937479393,0.19652476827542734
2,-154.37639892578125,-183.4476357421875,0.832989697986179,-183.4476357421875,8336.201726851852,0.017276935981379617,8312.997725694444,8336.184412037037,0.6831284350642451,0.810496811826108,0.3039867745861704,0.6970543774607666,0.4713355218344395,0.5974142293488418,0.3891524998915142,0.23244638629469344,2.7946224782869895,0.7462644952561029,0.16132835481388313,0.170923387537335
3,-245.97409660734954,-274.4388335141782,0.8174078606896931,-274.4388335141782,8625.78765625,0.027017251164824875,8603.895267361111,8625.760695601852,0.42927654386449743,0.7841859474205901,0.26920104657151817,0.6781043021293757,0.4512989071261071,0.6185822995297157,0.4074463351103713,0.21602708375166085,2.7946224782869895,0.9754173011349684,0.14979823613961046,0.15992816872223595
4,-307.48188979311345,-334.7461096643519,0.7851449429988862,-334.7461096643519,8303.972057870371,0.03845316305425432,8273.972443287037,8303.933585648148,0.43603791145042137,0.7524870750897473,0.2265506683434138,0.6521999261611688,0.426564011871631,0.6552720014644549,0.4968194305677074,0.2050482098182494,2.7946224782869895,1.2503098513528874,0.1422991089894655,0.15219328891247158
5,-346.2893402777778,-375.22501649305553,0.8283149828720424,-375.22501649305553,7946.107142361111,0.2077384909523858,7878.570988425926,7945.899380787037,0.575977288140191,0.7574747225238211,0.2061023638535386,0.6447622581019117,0.4231310428630911,0.6761556626534869,0.538929176715977,0.19652176544239575,2.7946224782869895,1.423843141130849,0.13753595170196697,0.1483777157052976
6,-359.92388418692127,-393.0883985821759,0.9486741725955249,-393.0889833622685,7784.4628275462965,0.3140561126779627,7686.704273148148,7784.148763888889,0.584538096110026,0.7681621972113833,0.21376564768874126,0.6528642839256955,0.4292892118023419,0.678252320550933,0.562359741869983,0.19161646880675107,2.7946224782869895,1.3455118360611695,0.1338881333881267,0.14486408907693232
7,-362.7337702184606,-382.27247041377314,0.5509346307634486,-400.1461008391204,583.2606001157408,0.13564790243572658,553.1870753761574,583.1249553674769,0.26572444198749684,0.7743081579516022,0.24901315139042338,0.667006555697832,0.44819158078611643,0.821144384894262,0.7834076259681211,0.19107196524908596,2.7946224782869895,1.1569916337802584,0.1313652642809534,0.14124767603863467
8,-367.05208984375,-385.90702126736113,0.5287238417710998,-408.46318098958335,292.9117562210648,0.16890934647454156,264.43464040798614,292.7428480902778,0.24279150697920057,0.7902337389832244,0.26497334558009683,0.6836836152801193,0.46893720458167676,0.847274371523055,0.8215674719070335,0.18655235271011902,2.7946224782869895,1.0090694531046955,0.1290231097359445,0.13854708454305276
9,-369.73591243489585,-384.4684072627315,0.41586267910898805,-411.39962622974537,198.18572844328705,0.22338516281269213,169.20018149594907,197.9623433521412,0.22822182496388754,0.8169047672583053,0.2988962025715853,0.706704982720455,0.49134730489120015,0.8609911416999623,0.8392132580200147,0.18758499534451403,2.7946224782869895,0.7840727638649034,0.12840178519994025,0.13888459483477703
10,-376.0123394820602,-389.7047868200232,0.38969473065164695,-420.6002752459491,150.9320422092014,0.18455565872898808,126.72756416377315,150.7474873046875,0.21594953021296748,0.8143527048369255,0.3116727182391312,0.705366460884045,0.48969587567637085,0.8514857620912454,0.8327911038716643,0.18198356143653985,2.7946224782869895,0.8180251239621694,0.12537786530989178,0.13502884180228164
11,-376.05237604890044,-386.93041001157405,0.31013105906507815,-422.08878891782405,126.37688078703704,0.23012207486894395,103.68222896773727,126.14675951244213,0.2076259479875918,0.8371404969241525,0.34297604152343913,0.727637785292085,0.5153338706308936,0.8591801856558969,0.8387004864607125,0.1760325725825334,2.7946224782869895,0.6622214250943878,0.12513967639169635,0.13533276645511233
12,-375.01334751157407,-385.5759097945602,0.2947906555391266,-424.9061004774305,109.04930929904513,0.42077437810544616,89.32128996672454,108.62853474030672,0.20231330687911422,0.8323701831701684,0.3450392262116044,0.726963976045893,0.5153993511339724,0.871716936766384,0.847998938104635,0.17707716967111495,2.7946224782869895,0.6708358226010618,0.12337598084678222,0.1326926396066446
13,-382.0371557074653,-388.1691907552083,0.1741202526723375,-430.3873416521991,103.04160874204283,0.34934084122269243,80.07158156105324,102.6922683557581,0.18343765315303096,0.8389209770406039,0.37267155123055634,0.7415023755358758,0.5342504499234882,0.8818059951541621,0.8648805077198126,0.17350225146669387,2.7946224782869895,0.562772167300996,0.12236337218566441,0.1318044324476729
14,-379.3765051359954,-387.06984447337965,0.2150514553847345,-433.3262082609954,93.9554814453125,0.31143005770224114,73.96686713324652,93.64405154079861,0.1806907656987508,0.8424625085753096,0.38624465122429713,0.7516576180030407,0.5497136514587203,0.8869611058932768,0.8735824508761566,0.1754312951736872,2.7946224782869895,0.510221389546694,0.12168868636080314,0.1314709997446624
15,-380.30489547164353,-384.5796119068287,0.11458709960518705,-433.9609870515046,86.8164679542824,0.38817391981901944,68.14214990234375,86.42829445167824,0.17380671750174628,0.8755890830903217,0.40729454003508786,0.7587422985103465,0.5596815249657296,0.8934953158290913,0.8754535581876693,0.17301491685687903,2.7946224782869895,0.4317184592914683,0.12135465777338345,0.13097663210407276
16,-386.1126466652199,-388.79439525462965,0.0717196051688292,-441.1349291811343,82.1783435510706,0.4636131805843777,62.91116791449653,81.71473005280671,0.16643857000492238,0.8654972958779666,0.4058342135230642,0.7579818651702803,0.5569220732810745,0.9010202986674212,0.8866508669909606,0.171762977121927,2.7946224782869895,0.4414060835059817,0.11912829225173259,0.12782429473469276
