Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,24.436265733506943,-59.451578776041664,0.8388784620496962,-59.451578776041664,7021.1125,0.6328042772081163,7004.764930555555,7020.480034722223,0.8319523069593642,0.845309556291446,0.435056866166385,0.682258689753198,0.5297302742463419,0.5686282254329031,0.36444940071321275,0.1967632495319924,2.8358732013480195,0.3144724876544363,0.1807286036272096,0.17884171396025875
2,-101.75698513454861,-185.05595703125,0.8329897138807508,-185.05595703125,8260.945486111112,0.6447209252251519,8237.009027777778,8260.300868055556,0.6980308108859592,0.7808922007984789,0.40012591079844795,0.6748933970797261,0.5231850590736502,0.5974142293488418,0.3891524998915142,0.14963112581219223,2.8358732013480195,0.5422099909518618,0.1561513396309052,0.15843827841442307
3,-198.48456488715277,-280.22534722222224,0.817407841152615,-280.22534722222224,8520.626041666666,0.6865008672078451,8497.601909722222,8519.939409722223,0.43280980851915146,0.7574709999452506,0.3720950277089308,0.6636516345781109,0.5047373504464197,0.6185822995297157,0.4074463351103713,0.13748604942174514,2.8358732013480195,0.7377590742062878,0.1445551013335828,0.1477499291804448
4,-263.3871961805556,-341.9016927083333,0.7851449330647786,-341.9016927083333,8191.538541666667,0.7512211481730143,8158.555208333333,8190.7875,0.43137614991929796,0.7271688205316024,0.31694441895058756,0.6338028169014084,0.4737640171702855,0.6552720014644549,0.4968194305677074,0.1396295010401691,2.8358732013480195,1.1042380942969356,0.1379407523722597,0.14083229571673545
5,-300.2314127604167,-383.06292317708335,0.8283150143093533,-383.06292317708335,7872.359722222222,1.377496592203776,7793.6741319444445,7870.981944444445,0.5009054395887587,0.7418054429316534,0.29031224544041984,0.6296679157513891,0.47400094117231356,0.6761556626534869,0.538929176715977,0.13629298142066643,2.8358732013480195,1.228516643919736,0.13272429184663842,0.13581924726331265
6,-308.31756727430553,-403.18498263888887,0.9486741171942816,-403.1855360243056,7714.613541666667,1.8693641238742404,7599.757986111111,7712.7444444444445,0.5508582327100966,0.774427725030768,0.3198432246277723,0.6422018348623852,0.48536203529392696,0.678252320550933,0.562359741869983,0.12888357689780358,2.8358732013480195,1.0586829141399043,0.12850030671703577,0.13201134182852503
7,-338.00414496527776,-393.09760199652777,0.5509346008300782,-411.1562282986111,595.2380642361111,1.4566543579101563,554.6107855902778,593.7814127604166,0.26253609657287597,0.7875665884521835,0.3686170573925007,0.6668820261015636,0.5172942723710415,0.821144384894262,0.7834076259681211,0.1285453648879067,2.8358732013480195,0.8019761680132974,0.1264395028727969,0.13055765416527498
8,-345.0493272569444,-397.9217013888889,0.5287238015068902,-420.1787326388889,305.53211805555554,1.8317430284288194,267.14402669270834,303.7003580729167,0.22306641472710503,0.7906717132307771,0.3859267271507455,0.6818710427703838,0.5399738954188833,0.847274371523055,0.8215674719070335,0.1301492780008089,2.8358732013480195,0.683146074409691,0.12389391471634201,0.1271890408986611
9,-355.11608072916664,-396.70234375,0.41586268742879234,-424.0218098958333,210.66117078993057,2.5360982259114584,170.9250271267361,208.1250759548611,0.2218937185075548,0.8191891736813771,0.42861467678700066,0.7051298617392427,0.5662337148914727,0.8609911416999623,0.8392132580200147,0.1348615570545794,2.8358732013480195,0.5031802570893371,0.12314907482935696,0.1277847932412943
10,-361.5183919270833,-400.48786892361113,0.3896947436862522,-432.3043728298611,159.33064778645834,1.8932809193929037,128.36664225260418,157.437353515625,0.21848776605394152,0.8207652531175651,0.4366290831333039,0.6995735883189043,0.5584291029375132,0.8514857620912454,0.8327911038716643,0.12960970784738862,2.8358732013480195,0.5210141650839973,0.12050408365923097,0.12420009143385627
11,-371.44361979166666,-402.45672743055553,0.3101310624016656,-438.35211588541665,133.7787109375,2.239060550265842,104.65192057291667,131.53963758680555,0.2072255770365397,0.8308952107900344,0.4665580415219595,0.7167592712236722,0.5841782691964034,0.8591801856558969,0.8387004864607125,0.1218554910396641,2.8358732013480195,0.39696122257517197,0.12002692006116172,0.1245535273682788
12,-372.97601996527777,-402.4550889756944,0.2947906494140625,-441.17376302083335,115.450537109375,1.9947000715467664,90.53768446180555,113.45584038628472,0.19107119772169326,0.8346546076803542,0.4673888434818443,0.7148210363096007,0.5845581220189319,0.871716936766384,0.847998938104635,0.12272068609961787,2.8358732013480195,0.4075788652625036,0.11807880104075891,0.12180946344257364
13,-384.7543728298611,-402.16640625,0.1741202513376872,-445.2970703125,110.636328125,3.0833812289767795,81.03676215277778,107.55294053819445,0.18203496403164335,0.8449017635312921,0.4913808616306462,0.72373691691433,0.5979873978162904,0.8818059951541621,0.8648805077198126,0.12221604544367339,2.8358732013480195,0.33784634475470393,0.11711389364588787,0.12085073547872785
14,-381.7978624131944,-403.30299479166666,0.215051449669732,-450.3087348090278,101.12333984375,3.265722486707899,74.83133544921876,97.8576171875,0.17797237502204047,0.8489634949194624,0.5040615280297568,0.7361416203643881,0.6130412338087058,0.8869611058932768,0.8735824508761566,0.12646893313960048,2.8358732013480195,0.305551446182024,0.11573544688367199,0.12013225829806677
15,-389.6682834201389,-401.1269965277778,0.11458710034688314,-451.4845920138889,94.0955078125,3.7467360602484807,69.03364529079862,90.34876302083333,0.17167995770772299,0.875275480421285,0.5293768889758853,0.739630443209717,0.6189992493227086,0.8934953158290913,0.8754535581876693,0.12375830238166059,2.8358732013480195,0.2682556094450725,0.11504690974126268,0.11874316284540179
16,-398.48071831597224,-405.6526692708333,0.07171960671742757,-457.25904947916666,88.25632595486111,3.743608856201172,63.645391167534726,84.51271701388889,0.15687353875901963,0.8617528298001342,0.5296707109691896,0.7384675022612741,0.6117925076889392,0.9010202986674212,0.8866508669909606,0.12256375420177859,2.8358732013480195,0.2720832302286982,0.11284837588318995,0.1154757383108573
17,-395.1430338541667,-404.21771918402777,0.09074679480658637,-460.77021484375,85.9176025390625,3.6196228875054253,61.23751627604167,82.29798177083333,0.1582858509487576,0.8739716748370314,0.5323212824524686,0.74079338415816,0.6206274292884126,0.886314484671768,0.8682548635970275,0.12256934996143713,2.8358732013480195,0.2643277360607769,0.11210103841066095,0.11503294116576454
18,-393.7433376736111,-399.4197482638889,0.05676399336920844,-460.5954861111111,83.59938693576389,3.5237937927246095,59.2193359375,80.07559407552084,0.15855410893758137,0.8702040853509209,0.5377369164616687,0.7467373045613128,0.6256016606954656,0.8919821944643269,0.8756343780652509,0.12128869933076203,2.8358732013480195,0.24893084648883324,0.11144749615755709,0.11381494611163251
19,-401.05774739583336,-404.57803819444445,0.0352029005686442,-465.25690104166665,81.17142469618055,4.064575873480903,56.335606553819446,77.10684950086805,0.14053945541381835,0.8833404474073616,0.5516350189281127,0.74828789249257,0.6275249143779529,0.8999107405548669,0.8854779706019977,0.12055658760639473,2.8358732013480195,0.2312526557682636,0.11043576370910123,0.11241861265677601
20,-381.7514539930556,-394.55021701388887,0.12798750665452746,-465.59429253472223,78.91194661458333,4.3675451490614146,55.15534125434028,74.54440375434028,0.16213017569647895,0.8967203739949962,0.5608404754017428,0.7521643623207133,0.6309776511820682,0.8795539694388805,0.8676713313312309,0.1174623084754834,2.8358732013480195,0.21628959851742194,0.10976681140470404,0.11137619132387044
21,-387.54077690972224,-393.50611979166666,0.059653483496771915,-467.21473524305554,77.2542982313368,4.52177988688151,52.78010796440972,72.73251953125,0.15615602599249945,0.8969757190428285,0.5654967163960543,0.7575914200801137,0.6338292915687318,0.910432335411602,0.8918979588832874,0.1229058702828715,2.8358732013480195,0.21341437318085416,0.10983484620870902,0.11237488298563536
22,-380.6188693576389,-388.61468098958335,0.07995821370018853,-467.1006076388889,76.00295817057291,3.64023920694987,53.34185112847222,72.3627197265625,0.15700188212924535,0.8884532163748559,0.5672455990708841,0.7533273032691563,0.6392449822215454,0.8921940957349523,0.8801489740607735,0.11725433160727089,2.8358732013480195,0.19600010113035504,0.10887141985614683,0.11041840593787462
23,-371.08509114583336,-383.9840060763889,0.12898921966552734,-470.9597439236111,79.34137369791667,4.7667421129014755,52.06269259982639,74.57462836371528,0.16367879973517524,0.9073706453846122,0.582982209978828,0.7583667140457423,0.6515011869338222,0.9076359762658501,0.8750601090262724,0.12750530357699136,2.8358732013480195,0.20429201571119798,0.10800187242677696,0.1097595984580104
24,-380.6620659722222,-385.76231553819446,0.0510024282667372,-468.4716579861111,78.03909233940972,4.896150716145834,52.09645724826389,73.14294297960069,0.14022138913472493,0.8962378249687352,0.5751437932034621,0.756816126114485,0.652322799273106,0.9057157165232024,0.890820826336256,0.1250196767983505,2.8358732013480195,0.19610091009101754,0.10802182006192401,0.11004392661640144
25,-346.2106228298611,-368.34542100694443,0.2213480101691352,-468.8279730902778,77.78680826822917,4.547048950195313,50.825870768229166,73.23975965711806,0.1734193483988444,0.900885231114599,0.5773001516439492,0.7605633802816901,0.6540670181896838,0.8855691689608203,0.8704989641039887,0.11552398226293106,2.8358732013480195,0.1905884185956942,0.10850391919813532,0.11089387668113088
26,-376.67450086805553,-379.85198567708335,0.031774904992845326,-475.00692274305555,73.5831271701389,3.7589315626356337,50.33818088107639,69.8241929796007,0.1524095853169759,0.8978982588739304,0.5811446321078131,0.7569453417754232,0.643544531973039,0.9059414022582666,0.8849954307815957,0.1148880529697242,2.8358732013480195,0.19041003228402759,0.10723284524720023,0.10840345852734944
27,-382.66637369791664,-383.1368815104167,0.004705140988032023,-477.1921875,73.42100965711805,4.447330135769314,48.8438232421875,68.973681640625,0.13932291666666666,0.9103421694356522,0.5854487249517639,0.7588835766894947,0.6476027141532619,0.9088974938149339,0.8898641631783274,0.12199118183674039,2.8358732013480195,0.1875480946606478,0.10577253590020295,0.10710903699579867
28,-381.43500434027777,-385.07231987847223,0.03637305763032701,-479.1689019097222,74.38893500434028,4.766043260362413,49.19675564236111,69.62289089626736,0.12877400186326768,0.8993625678353395,0.579526628482987,0.7604341646207521,0.6499798794789293,0.9110601729986876,0.8904074431480298,0.12357323195256696,2.8358732013480195,0.19472036287943656,0.10578582881718218,0.10715893721800168
29,-375.4899197048611,-380.18285590277776,0.04692937135696411,-474.6138888888889,71.3436021592882,3.558362833658854,48.28085123697917,67.78524305555555,0.12367684576246474,0.901564999426209,0.5837604788996388,0.7603049489598139,0.6558448469298328,0.9059501788598865,0.8867376381062222,0.12964953350947817,2.8358732013480195,0.19137491393532302,0.10704671325237197,0.10881368562187228
30,-358.7481987847222,-363.5428168402778,0.04794615904490153,-476.1315212673611,68.36045735677084,3.0923529730902777,46.38804660373264,65.26810438368055,0.1544711430867513,0.905721271550211,0.5883829544879698,0.7615971055691949,0.6538092505542294,0.895241135675433,0.8818714229965564,0.12329040881981003,2.8358732013480195,0.18614324503452392,0.10640146467466255,0.10772759196021878
31,-381.1279079861111,-381.60516493055553,0.004772573047214084,-479.3670355902778,71.10239800347222,4.033109876844618,47.585834418402776,67.06928982204862,0.11464504135979546,0.9144593221216624,0.5996251393179951,0.7608218116035663,0.6561017716939903,0.9042533707938858,0.8910191286714451,0.11935590229947372,2.8358732013480195,0.17712729617550566,0.10549604541179457,0.10645018562143711
32,-375.19086371527777,-375.3644314236111,0.001735606955157386,-481.0045464409722,69.99474419487848,4.282447306315104,46.68551432291667,65.71229654947916,0.12300147480434842,0.9100233138438032,0.6011998727407742,0.7618555368910712,0.6582401087001818,0.9021352202587433,0.8907979795395277,0.11625687966447298,2.8358732013480195,0.17400643939555094,0.10503579651882616,0.10619411147492698
33,-358.73004557291665,-371.0892144097222,0.1235916879442003,-484.1059787326389,69.45979953342014,4.1401693556043835,46.679966905381946,65.31962890625,0.12936588923136394,0.9197093127320186,0.6046295527863751,0.7667657320067192,0.6681868979537644,0.8986406834814625,0.8842948008870909,0.11443907666895341,2.8358732013480195,0.1668568031031739,0.10430100798653397,0.10596950913488204
34,-361.38872612847223,-362.5537543402778,0.011650308304362826,-483.2891059027778,71.00429144965278,4.992887963189019,46.45563422309028,66.01140407986111,0.13381453620062933,0.9095060779268804,0.6028030940428646,0.7636645561442048,0.6596462699842093,0.914084036262389,0.8959652333965507,0.12107847589274595,2.8358732013480195,0.17732237726198258,0.10420841199015508,0.10532079820236086
35,-344.33502604166665,-345.0021484375,0.006671323378880819,-484.6954535590278,69.9861829969618,4.879120212131077,45.78803846571181,65.1070583767361,0.15882175233629015,0.9144382870105131,0.606899375185318,0.7641814187879571,0.6571807176270684,0.8982620117651634,0.8840422970250009,0.1182190864491654,2.8358732013480195,0.16866533332378478,0.10421982441334644,0.1053226313422723
36,-360.63602430555557,-360.8645941840278,0.0022856569124592675,-481.8769205729167,70.67167290581597,5.600441148546007,45.66114637586806,65.07123209635417,0.12093109024895562,0.9186291728557167,0.600046102243364,0.7641814187879571,0.6570349212377652,0.8931416684119904,0.8717862145626165,0.11485290164846323,2.8358732013480195,0.17066532573285134,0.10487123907354572,0.10618932974674009
37,-328.2153103298611,-340.16104600694445,0.1194574303097195,-484.0201931423611,66.90712890625,2.5407402886284722,46.498377821180554,64.36638454861111,0.15352214707268608,0.9123631811479771,0.5980182152502665,0.7634061248223286,0.6625629835038355,0.8836374417892056,0.8687669062353514,0.11443468920030707,2.8358732013480195,0.17172737212952327,0.10434875066437027,0.10589473606941682
38,-353.10001085069445,-355.7216905381944,0.026216831472184923,-485.6920572916667,67.46224772135416,3.954022216796875,44.90069444444445,63.50822482638889,0.12546244727240669,0.9156106691511299,0.6046955435418337,0.7693500452254813,0.6675433719014771,0.8978282835876485,0.8731867360632958,0.11830380328905743,2.8358732013480195,0.16837371854816338,0.10389427478591819,0.10580529223999265
39,-344.3916449652778,-347.87921006944447,0.03487564987606472,-482.12684461805554,68.46417236328125,4.111197068956163,45.122919379340274,64.35298122829862,0.12477100160386827,0.9200500933440391,0.6058551642232375,0.7640522031270189,0.6647456020777777,0.9025528153260409,0.8886920844032071,0.11357293998621203,2.8358732013480195,0.16445784849441938,0.10421734592033638,0.10496585308282753
40,-337.8776041666667,-345.98059895833336,0.0810298416349623,-477.34364149305554,69.34621853298611,4.8389700147840715,45.60330810546875,64.50724826388888,0.11417562696668837,0.9095499242974416,0.5949653663735319,0.7671533789895336,0.6699643267939659,0.9088378989039523,0.8897174622728383,0.13020830535506075,2.8358732013480195,0.18489870483911522,0.10639855743928522,0.10798213169877671
41,-332.28359375,-337.4845703125,0.05200974080297682,-483.33747829861113,71.55987548828125,4.72432132297092,45.00700954861111,66.83555501302084,0.12638334698147244,0.9213533175718011,0.6106477752407677,0.7671533789895334,0.6650788982434309,0.8842699047544005,0.8609440481491478,0.11406062924880471,2.8358732013480195,0.16496555368239815,0.10363355912070625,0.10529421788514091
42,-309.47528754340277,-319.5065104166667,0.10031225416395399,-479.3701605902778,69.8214084201389,5.169759877522787,45.650272623697916,64.65164523654514,0.14110976325141059,0.9148827361782116,0.6031200488155388,0.7670241633285955,0.6682545598958414,0.8878923320905283,0.860530118543938,0.11840245324356884,2.8358732013480195,0.1682615310733987,0.10434856228653189,0.10562011200185706
43,-345.3716742621528,-345.89990234375,0.005282305594947603,-485.5727430555556,69.6432142469618,5.415675693088108,44.40790744357639,64.2275417751736,0.10966647995842828,0.9211763949532478,0.6061440185181297,0.7619847525520093,0.6517666206967511,0.8987373501697349,0.888563925522226,0.11681599809026748,2.8358732013480195,0.17253873826482813,0.10326529088721442,0.1038876956884843
44,-331.2256890190972,-333.92274305555554,0.026970532370938195,-485.16426866319443,69.10569932725694,5.3217658148871525,44.91964789496528,63.78392876519097,0.1199461407131619,0.9211045936456503,0.6056866314189379,0.7649567127535857,0.661595389951271,0.8950650141108172,0.8851802908894676,0.11417891446098283,2.8358732013480195,0.16583264674739662,0.1029436110116158,0.1035926928422955
45,-344.5638237847222,-345.08667534722224,0.0052285952700508965,-488.7293294270833,69.32073296440973,5.527835422092014,44.73621961805556,63.79290093315972,0.10562862290276422,0.9197753370946771,0.6105254543287435,0.7639229874660808,0.6657231261019244,0.8948724520257529,0.8767076880643085,0.11426609290038696,2.8358732013480195,0.16083660718758364,0.10338219411016548,0.10451341310742722
46,-319.16666124131945,-319.4033637152778,0.002366991506682502,-487.9165364583333,68.30406901041667,5.744831848144531,44.26480984157986,62.55923665364583,0.13180528216891818,0.9183829513175541,0.6042412965981785,0.7667657320067192,0.6714965532879,0.8774756787100686,0.8683034432779297,0.11599518024438137,2.8358732013480195,0.1661550818967658,0.1026686763413302,0.10405539110031696
47,-335.1162380642361,-339.0269476996528,0.0391070865922504,-489.66034071180553,67.54278428819444,4.341352335611979,44.044840494791664,63.201436360677086,0.10697149170769585,0.9277430939973714,0.6185599297271259,0.7720635741051816,0.6713694700867903,0.89698063346046,0.8838009740657553,0.11372618877731666,2.8358732013480195,0.15681053369582906,0.10235946538437113,0.10326552018581915
48,-331.401806640625,-332.25211046006945,0.008503061367405786,-491.2251193576389,67.43751898871528,4.464643351236979,44.077015516493056,62.97287055121528,0.1123533460828993,0.9239000964056624,0.6108726364792635,0.7693500452254812,0.6767734207255829,0.8940272106039252,0.8870595600935144,0.11757735783435605,2.8358732013480195,0.16983990620167272,0.10304200872403274,0.10500765795287101
49,-306.26639539930557,-309.21368272569447,0.029472917980617946,-491.3279730902778,68.38279079861111,4.7682690090603295,44.66622856987847,63.61451551649306,0.13278996679517957,0.9209812351682115,0.6067600189228264,0.7689623982426669,0.65650748858595,0.8888597236395296,0.882859705030218,0.11068562627140735,2.8358732013480195,0.15955724476308034,0.1020154545533654,0.10285721028564372
50,-326.50115559895835,-326.97120768229166,0.004700579245885213,-486.4845377604167,68.09973687065973,4.785891977945964,44.844630262586804,63.313848198784726,0.10410210291544596,0.9221922677616405,0.6105013583800013,0.7645690657707714,0.6537925941991326,0.897912242142421,0.8860772025205687,0.11045085208905811,2.8358732013480195,0.15814856720987608,0.10338640793880134,0.10365671372667369
51,-307.8615993923611,-312.8817654079861,0.050201569663153756,-489.0798828125,68.3761962890625,5.319870334201389,43.618214246961806,63.056330023871524,0.11761069297790527,0.9087385445024327,0.5992896728095892,0.7654735753973382,0.6686594862712774,0.8959293260306002,0.8881247769425391,0.11318617714254336,2.8358732013480195,0.16588811458818414,0.10277381340927642,0.10369232536325947
52,-314.8222873263889,-315.0164822048611,0.00194192487332556,-488.51263020833335,68.27920871310764,6.023680623372396,43.34466824001736,62.25552571614583,0.11087441444396973,0.9211171588036742,0.6135562062389981,0.7687039669207908,0.6693437363821518,0.8919970031026986,0.8765470176389393,0.11165825760659032,2.8358732013480195,0.15982735926486752,0.10198212489254475,0.10273422346627027
