Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,-56.07337744140625,-56.07337744140625,0.0,-56.07337744140625,7000.249104166666,0.011800858358542124,6984.719072916667,7000.237291666666,0.8323732693990071,0.8654613072294626,0.34351427463930956,0.7017776153763321,0.4710718629438865,0.5641348414553052,0.3664532024525559,0.28957669783400697,2.805226051342263,0.47581552377039005,0.1918145973913666,0.19894451940044933
2,-182.01285091145834,-182.01285091145834,0.0,-182.01285091145834,8248.81584375,0.014248869637648265,8225.690552083333,8248.801583333334,0.6798534037272136,0.8182424655144618,0.3054077328440626,0.6940299564322965,0.46513295781488995,0.5920892747510946,0.3925866408061165,0.2517343124576605,2.805226051342263,0.7646356566778145,0.16354127309542882,0.17342547309817746
3,-271.75247688802085,-271.75247688802085,0.0,-271.75247688802085,8529.132322916666,0.02311837299664815,8507.24396875,8529.109166666667,0.4255149243672689,0.7956712791060115,0.27441455228503525,0.6742223953408023,0.44673290812047917,0.6094607928944378,0.40687978121194557,0.23786040074875528,2.805226051342263,0.998046567300954,0.15229499244133524,0.16260654541244493
4,-330.89698502604165,-330.89698502604165,0.0,-330.89698502604165,8208.891260416667,0.03445523921648661,8178.9916875,8208.856770833334,0.43310674476623534,0.7535063674694384,0.2307706978001471,0.6479827035655907,0.42191278614796923,0.6460540021097445,0.4925467535740852,0.2246703737855402,2.805226051342263,1.2631352851316178,0.14486743235361896,0.15476727198063378
5,-370.18235677083334,-370.18235677083334,0.0,-370.18235677083334,7858.922635416667,0.20093556308746338,7792.086614583333,7858.721729166667,0.5664478874206543,0.7623617673278368,0.20804497908240574,0.6396804967034604,0.41852349754522405,0.6763332242907426,0.5372972647108902,0.21742551206769165,2.805226051342263,1.4221398343466685,0.14017732571679814,0.15114830885075356
6,-386.77918489583334,-386.77918489583334,0.0,-386.77976953125,7708.75778125,0.3113258304595947,7610.157885416666,7708.44640625,0.58526278368632,0.7710800485211992,0.21663207913922417,0.6480995075731866,0.4243507423133533,0.6768362278952722,0.5597265077612302,0.2126398615297699,2.805226051342263,1.3398494991682655,0.13661045048606216,0.1475640418958596
7,-375.90304947916667,-375.90304947916667,0.0,-393.6440188802083,580.4327916666666,0.1319340189297994,550.5353795572917,580.3008645833334,0.2622509740193685,0.7786762949181104,0.24913740891902372,0.6618591600114112,0.4418601826165224,0.8187291749490554,0.7810867328616808,0.21395492973163974,2.805226051342263,1.168289785654009,0.1341629770107161,0.14399530455215873
8,-379.16031510416667,-379.16031510416667,0.0,-401.40151953125,291.31899544270834,0.16619635486602782,263.1663098958333,291.1528020833333,0.23690414269765217,0.7896964405950485,0.2623359490567749,0.6771187647328702,0.45989488107518955,0.8476588674846732,0.8230391528064049,0.20753827504370712,2.805226051342263,1.0253246716622835,0.13179682916330532,0.1409869610978028
9,-377.24018684895833,-377.24018684895833,0.0,-403.80942708333333,197.30291829427082,0.22079430039723713,168.437068359375,197.0821240234375,0.22337338320414224,0.8208027619360433,0.2968716878658315,0.6996102025079115,0.4801495053614696,0.8631868471159936,0.8421985381251025,0.20872059395456544,2.805226051342263,0.8040758006838937,0.13118460411084126,0.1411674892645221
10,-382.2654440104167,-382.2654440104167,0.0,-412.800173828125,150.39485416666668,0.18311278947194418,126.12857763671875,150.21173893229167,0.2122027908960978,0.8142651031094426,0.309715691431526,0.6985051893896286,0.4791231223482878,0.8513702494387538,0.8346201001304802,0.2017129290042574,2.805226051342263,0.8309722396336321,0.128225190607495,0.13751186084842557
11,-379.3880364583333,-379.3880364583333,0.0,-413.9806953125,125.8727685546875,0.22838640626271567,103.20962272135417,125.6443828125,0.2027557258605957,0.8430346662624432,0.34237306183006727,0.7206835337352429,0.5027705881555146,0.8625964478312858,0.8414947646378723,0.1932649474227836,2.805226051342263,0.6754797208899818,0.12799221876155906,0.1375649681832904
