Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,-54.37456557436342,-54.37456557436342,0.0,-54.37456557436342,1981.0599091435186,1981.0599091435186,0.8417945480809338,0.32901327470719477,0.7045827694706603,0.4787810689524321,-10.0,-10.0,0.2833491487238048,2.7946224782869895,0.4432107517072423,0.19557909763356365,0.20327229682731499
2,-183.31825651041666,-183.31825651041666,0.0,-183.31825651041666,2224.4888055555557,2224.4888055555557,0.7991449811422102,0.27641634955648,0.694022545238778,0.46714076134895977,-10.0,-10.0,0.23131662769539452,2.7946224782869895,0.6676982490007173,0.16267578825277362,0.17232982683641723
3,-281.16987525318285,-281.16987525318285,0.0,-281.16987525318285,2214.488570023148,2214.488570023148,0.747696495378129,0.17864433975321098,0.6510792356888973,0.42139100848984745,-10.0,-10.0,0.20777686384337193,2.7946224782869895,1.0743475379845635,0.14750722386459678,0.15860693109915497
4,-346.66973350694445,-346.66973350694445,0.0,-346.66973350694445,2132.033872974537,2132.033872974537,0.6965028627811646,0.12337662405371859,0.6171857870053826,0.39263536285149075,-10.0,-10.0,0.1945684997894039,2.7946224782869895,1.4418121035591784,0.13817204288575247,0.1483690571428956
5,-387.93053819444447,-387.93053819444447,0.0,-387.93053819444447,2065.5741953125,2065.5741953125,0.6680662325160641,0.1001579320197637,0.6033513166422095,0.3803662283450428,-10.0,-10.0,0.1887058547338132,2.7946224782869895,1.680376650306227,0.1306702825009148,0.13998027116966633
6,-412.19860047743055,-412.19860047743055,0.0,-412.19860047743055,2069.822399884259,2069.822399884259,0.6680267768500397,0.09760133873849806,0.5947987925830164,0.37357457142708467,-10.0,-10.0,0.17372905354502358,2.7946224782869895,1.727057979506737,0.12490150409427528,0.13349062361967112
7,-409.0273792679398,-409.0273792679398,0.0,-421.43010988136575,235.65189152922454,235.65189152922454,0.6597048472509008,0.09026542822984425,0.5925180204549376,0.3711899487562812,-10.0,-10.0,0.17602539689131927,2.7946224782869895,1.7583637388359585,0.12271809420803484,0.1313598255313694
8,-414.6517972366898,-414.6517972366898,0.0,-428.00798466435185,126.88378334780093,126.88378334780093,0.6641061526120897,0.08804895027991697,0.5898614705341263,0.3689326305658648,-10.0,-10.0,0.1721672978273339,2.7946224782869895,1.6514494403895117,0.12073412476686882,0.12884053508687243
9,-425.6291615306713,-425.6291615306713,0.0,-440.30329933449076,92.93621008752893,92.93621008752893,0.6640488069834286,0.0867686945508405,0.5847180026611801,0.36587119698727055,-10.0,-10.0,0.16697546893688428,2.7946224782869895,1.595842130298049,0.11737515517842792,0.12581473360129464
10,-429.03628833912035,-429.03628833912035,0.0,-444.98682052951386,75.76502602358218,75.76502602358218,0.6561734917185863,0.08089882833553406,0.5815467579235987,0.36357492074499964,-10.0,-10.0,0.16362685841423544,2.7946224782869895,1.6369671909752386,0.11618495518710656,0.1246680531279782
11,-431.53932313368057,-431.53932313368057,0.0,-448.92118663194447,66.05107911964699,66.05107911964699,0.6679059754271045,0.08078064134656189,0.5811471341058453,0.36346394407446575,-10.0,-10.0,0.1645613870953887,2.7946224782869895,1.5314127321291546,0.1152331086902951,0.12427327481314673
12,-435.4949769241898,-435.4949769241898,0.0,-454.65150354456017,60.66233756510417,60.66233756510417,0.6417971413227553,0.07634249493028171,0.5771747996421416,0.3606976336646262,-10.0,-10.0,0.16265824674946172,2.7946224782869895,1.678758995909117,0.11399055698136495,0.12330210627689146
13,-437.8323057002315,-437.8323057002315,0.0,-458.28615104166664,55.51758035843461,55.51758035843461,0.6488365979484265,0.07628908981116674,0.5768455514304264,0.3604456923517003,-10.0,-10.0,0.16119916431859813,2.7946224782869895,1.6106154107033614,0.11251789323219151,0.12121752625466334
14,-442.34230866608794,-442.34230866608794,0.0,-464.7477039207176,53.21281219256366,53.21281219256366,0.6500618166204145,0.07310585331051601,0.5756555166383686,0.35920643032919547,-10.0,-10.0,0.15969187966812487,2.7946224782869895,1.6002461492285047,0.11070276704997793,0.11906213200862632
15,-442.81839055266204,-442.81839055266204,0.0,-466.6279966724537,50.26472337058738,50.26472337058738,0.648086576665643,0.07292497962434745,0.5724675611122175,0.35740638331449825,-10.0,-10.0,0.16034446436890654,2.7946224782869895,1.573721795620672,0.1104344314853548,0.1189210976821117
16,-444.68457942708335,-444.68457942708335,0.0,-470.29138823784723,48.65293631546586,48.65293631546586,0.6506432040936897,0.07425224900541877,0.5730515465112526,0.35763534986515083,-10.0,-10.0,0.15395744572160766,2.7946224782869895,1.6043083618934775,0.1094963321829895,0.11828828824914404
17,-444.99928096064815,-444.99928096064815,0.0,-471.7817064525463,46.260553918909146,46.260553918909146,0.6486749613940098,0.07134507741747984,0.5732406330431091,0.35760780111607826,-10.0,-10.0,0.1588032438800755,2.7946224782869895,1.5959303191609002,0.10921756893875849,0.11821440357239132
18,-442.23579441550925,-442.23579441550925,0.0,-472.34720305266205,47.67639894386574,47.67639894386574,0.6459195781942144,0.07451692633653037,0.5738397289589436,0.35755601727353925,-10.0,-10.0,0.15605273141356354,2.7946224782869895,1.550163955898659,0.1092154388500102,0.1186210189585576
19,-445.46805345775465,-445.46805345775465,0.0,-476.51649696180556,45.37849352575231,45.37849352575231,0.6477908535481369,0.0707894761815137,0.5721347140670989,0.35666387380815934,-10.0,-10.0,0.15406850762665272,2.7946224782869895,1.524400527110662,0.10829978726696379,0.11801173884436955
20,-446.7763492476852,-446.7763492476852,0.0,-479.09288809317127,43.85816072591146,43.85816072591146,0.6494173182606356,0.07025223691661509,0.5739055692762461,0.3575500200731213,-10.0,-10.0,0.15337139520137993,2.7946224782869895,1.572626387244302,0.10695565807830518,0.11551649979880996
21,-441.3724046585648,-441.3724046585648,0.0,-476.00446961805557,43.867280535662616,43.867280535662616,0.6438884328476503,0.07065103684603823,0.5728816561283199,0.35728216215649905,-10.0,-10.0,0.15642941898602822,2.7946224782869895,1.5097916635229591,0.10832314143625604,0.11799990403335182
22,-444.6740630787037,-444.6740630787037,0.0,-480.7226312934028,42.8076739275897,42.8076739275897,0.6380599774384641,0.06848168895973425,0.5718948163381998,0.35621765002822786,-10.0,-10.0,0.15493985820582815,2.7946224782869895,1.4804745010978713,0.10698371012095981,0.11632761709465833
23,-442.93444929108796,-442.93444929108796,0.0,-480.35906814236114,41.827515950520834,41.827515950520834,0.6394993156557728,0.06640882360743657,0.571318839410335,0.3559597826198043,-10.0,-10.0,0.15755796013399959,2.7946224782869895,1.5621052670387805,0.1069126697839609,0.11586930822394774
24,-445.6151824363426,-445.6151824363426,0.0,-484.7749018373843,41.335258355034725,41.335258355034725,0.645489122941412,0.06903828106176467,0.5722150872228484,0.3563962826160712,-10.0,-10.0,0.15517030137337068,2.7946224782869895,1.506418780018364,0.10602669166504414,0.11576521275957224
25,-442.3053372395833,-442.3053372395833,0.0,-483.0272339409722,40.72189688223379,40.72189688223379,0.6468434778406776,0.06728941898622753,0.571117448566645,0.3557735962564368,-10.0,-10.0,0.15208394825035199,2.7946224782869895,1.4636266278177077,0.10626106780267836,0.11537334924231596
26,-447.2503590133102,-447.2503590133102,0.0,-487.42764807581017,40.17728849283854,40.17728849283854,0.6411277818631241,0.06628323796094417,0.5695904605506448,0.3549799566744983,-10.0,-10.0,0.15463623102934268,2.7946224782869895,1.461646491905611,0.10527430906432175,0.11462285453698852
27,-447.46202097800926,-447.46202097800926,0.0,-488.5738872974537,41.11186561414931,41.11186561414931,0.6456001556595665,0.06740266407938612,0.5708732352406409,0.3553830665364144,-10.0,-10.0,0.1540884335509459,2.7946224782869895,1.4680510880663695,0.10535907561017889,0.11551851315963009
28,-446.00822902199076,-446.00822902199076,0.0,-486.16138765914354,40.15315889937789,40.15315889937789,0.6424625990238003,0.06786064917399186,0.5701237121978883,0.3549869704954978,-10.0,-10.0,0.15299185604460283,2.7946224782869895,1.451654282425509,0.10611115501416528,0.11673491084791154
29,-450.2698893952546,-450.2698893952546,0.0,-491.0223125,40.752424099392364,40.752424099392364,0.6419052546350607,0.06846077432132165,0.5695677485453723,0.35450655798989616,-10.0,-10.0,0.15337804503294386,2.7946224782869895,1.461650192571423,0.10462944843964912,0.11454748178992268
30,-447.6208273292824,-447.6208273292824,0.0,-488.6916229021991,41.07079640480324,41.07079640480324,0.6414585829979508,0.06642852424684266,0.5710121656990587,0.355592617316696,-10.0,-10.0,0.15651501878376373,2.7946224782869895,1.4805207565686116,0.10520993277059089,0.1152777585288908
31,-453.92160908564813,-453.92160908564813,0.0,-494.315337962963,40.393728506582754,40.393728506582754,0.6444919869730377,0.06641972530693296,0.5691329732764524,0.3545429392890102,-10.0,-10.0,0.1523806419747416,2.7946224782869895,1.4671849875054745,0.10361244282851156,0.11315812255960904
32,-452.19171361400464,-452.19171361400464,0.0,-492.8882333622685,40.69651920572917,40.69651920572917,0.644055050008455,0.06593112408559955,0.5692060262754572,0.35430982574563774,-10.0,-10.0,0.1505618380139243,2.7946224782869895,1.4316862425094852,0.10403330945159817,0.11344504278957508
33,-451.644466796875,-451.644466796875,0.0,-492.1608790509259,40.516412389684604,40.516412389684604,0.6415260923002277,0.06581565572812194,0.5715672039598496,0.3555212907114177,-10.0,-10.0,0.15130867457959207,2.7946224782869895,1.6129600422239905,0.10356604586744726,0.11216498739218062
34,-454.22669921875,-454.22669921875,0.0,-495.6197723524306,41.39307338686343,41.39307338686343,0.6397658079786437,0.0629351763241323,0.5691263746249554,0.35404135851299584,-10.0,-10.0,0.15398631233309226,2.7946224782869895,1.482610151381761,0.10359150596015788,0.11370357802837468
35,-454.42057682291664,-454.42057682291664,0.0,-495.54877879050923,41.12820220269097,41.12820220269097,0.6419164524874693,0.06375365240054355,0.5667934028171178,0.3527645607115037,-10.0,-10.0,0.1476750478984534,2.7946224782869895,1.4562173651684795,0.10366232644421369,0.11321035102785071
36,-454.9494312789352,-454.9494312789352,0.0,-496.71580613425925,41.76637430374711,41.76637430374711,0.6400897478760396,0.06313349918609978,0.5665971051840742,0.3528655131380853,-10.0,-10.0,0.14770148642869158,2.7946224782869895,1.44428235510343,0.10295455862140498,0.11199727619387718
37,-457.3635705295139,-457.3635705295139,0.0,-497.2978876591435,39.934317156756364,39.934317156756364,0.6410047212442228,0.06430463146893897,0.5687264916026881,0.3539754519681214,-10.0,-10.0,0.1524210175525778,2.7946224782869895,1.524957520673475,0.10295545008830695,0.11283103145719721
38,-457.46723828125,-457.46723828125,0.0,-498.1763655237269,40.709126898871524,40.709126898871524,0.657801561417725,0.06534922253699373,0.5684779753237018,0.35382363583509596,-10.0,-10.0,0.14957390108611435,2.7946224782869895,1.3783291035289453,0.1028340096478058,0.1127425797877568
39,-459.798318359375,-459.798318359375,0.0,-500.5525787760417,40.754259702329286,40.754259702329286,0.6422439759457668,0.06408023029284791,0.5664990184027792,0.35288507576976147,-10.0,-10.0,0.14815797741003653,2.7946224782869895,1.412709183323684,0.102288508183327,0.11212435969874994
