Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,-53.46808935546875,-53.46808935546875,0.0,-53.46808935546875,1967.59634375,1967.59634375,0.8467422516330525,0.3308483311150231,0.7024097349346433,0.4716500235670864,-10.0,-10.0,0.30938384393785456,2.805226051342263,0.46939023690405846,0.19776400356798204,0.2053675490024034
2,-181.69694661458334,-181.69694661458334,0.0,-181.69694661458334,2205.3898880208335,2205.3898880208335,0.8036387929054887,0.2790898192425327,0.6916612783295968,0.4618673548132981,-10.0,-10.0,0.25574629433472307,2.805226051342263,0.6934456589588748,0.16500565459760505,0.17514564362514945
3,-278.4752721354167,-278.4752721354167,0.0,-278.4752721354167,2197.8711875,2197.8711875,0.7518236282266859,0.18426758317915926,0.6491575056430816,0.41829164052249707,-10.0,-10.0,0.22901217308019714,2.805226051342263,1.087893187061811,0.15005191951712157,0.16137397390515876
4,-342.5642819010417,-342.5642819010417,0.0,-342.5642819010417,2112.376807291667,2112.376807291667,0.6964714460694743,0.13096826803020067,0.6173134542396219,0.3932732650301674,-10.0,-10.0,0.21551537581843216,2.805226051342263,1.4278069646325646,0.1408105405167515,0.1513724334470272
5,-383.0283502604167,-383.0283502604167,0.0,-383.0283502604167,2047.2781692708334,2047.2781692708334,0.6656411102378844,0.1065536072180834,0.6018876063484222,0.37993966660480877,-10.0,-10.0,0.2063859869339709,2.805226051342263,1.6733313455064356,0.1332913129130136,0.142831692106669
6,-406.39737630208333,-406.39737630208333,0.0,-406.39737630208333,2051.073130208333,2051.073130208333,0.6696551880703052,0.10370098983189656,0.5917189594785144,0.37388880806385794,-10.0,-10.0,0.19461069668280312,2.805226051342263,1.7230962801321759,0.12760179250412595,0.13644085313242205
7,-402.63853971354166,-402.63853971354166,0.0,-414.9711614583333,234.3198603515625,234.3198603515625,0.6564423941427898,0.09589070951968692,0.5904935061820005,0.37242639967168,-10.0,-10.0,0.19483483497079018,2.805226051342263,1.742044181249827,0.1254420344395134,0.13447431834089113
8,-407.51531184895833,-407.51531184895833,0.0,-420.8120657552083,126.31917464192708,126.31917464192708,0.6657898012316695,0.09371781255583818,0.5879247749019,0.37031228012889755,-10.0,-10.0,0.1908186282944037,2.805226051342263,1.6360054198678031,0.12352916500354436,0.13194705797308862
9,-418.12873958333336,-418.12873958333336,0.0,-432.75059375,92.60507975260417,92.60507975260417,0.6644098942951796,0.0919583377110582,0.5822709123190399,0.36673422770465514,-10.0,-10.0,0.18432464565209114,2.805226051342263,1.5889452170306309,0.12026382020626536,0.12908689993172612
10,-421.307818359375,-421.307818359375,0.0,-437.20496028645834,75.51142317708333,75.51142317708333,0.6566358808624879,0.08670493384220931,0.5793100487425484,0.3652172858641931,-10.0,-10.0,0.18073036166059106,2.805226051342263,1.6150811941113532,0.11908823755495214,0.12807626341151374
