Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,-9.797920718722873,-9.797920718722873,0.0,-9.797920718722873,943.5295627170138,943.5295627170138,0.8517662258389367,0.3936115128762702,0.6710517508585669,0.5336382071312985,-10.0,-10.0,4.157268043029874,14.706236369300173,4.597649890510113,0.2577705765950817,0.26584641799112135
2,-94.86929307725694,-94.86929307725694,0.0,-94.86929307725694,1543.4047526041666,1543.4047526041666,0.8631702862991908,0.4038683453266457,0.6858855209840438,0.5518310296481328,-10.0,-10.0,3.6006323096808046,14.706236369300173,4.006339243738553,0.23820822153535046,0.24280175481143654
3,-148.7515210639106,-148.7515210639106,0.0,-148.7515210639106,1552.0427061631945,1552.0427061631945,0.8818907128062426,0.4258495376367122,0.693284385152843,0.5560841062452986,-10.0,-10.0,5.788805591909645,14.706236369300173,6.288979706497719,0.2212508230788481,0.22672541605128088
4,-171.8693093532986,-171.8693093532986,0.0,-171.8693093532986,1749.9864388020833,1749.9864388020833,0.8717009164416358,0.42170107279126356,0.6960750493000168,0.5603701837857252,-10.0,-10.0,6.67599917185068,14.706236369300173,8.212273100343877,0.21104913656136534,0.21638621042817546
5,-185.46056260850693,-185.46056260850693,0.0,-185.46056260850693,1743.800353732639,1743.800353732639,0.8787380980754426,0.43087113079623296,0.7013834897718554,0.5647812536387286,-10.0,-10.0,6.463826874340437,14.706236369300173,6.641843371388789,0.2036263724992156,0.20958650196345324
6,-189.41487657335068,-189.41487657335068,0.0,-189.41487657335068,1824.1670985243056,1824.1670985243056,0.8856607164201198,0.43815719971979006,0.7033142998367822,0.5693613840089485,-10.0,-10.0,5.9776164860276575,14.706236369300173,6.268222434674569,0.20115998257260428,0.20683574076885672
7,-188.848851047092,-188.848851047092,0.0,-188.848851047092,1862.0163758680555,1862.0163758680555,0.8813000146792025,0.4299757513803294,0.7022948321225009,0.5670999590737782,-10.0,-10.0,7.04166010600658,14.706236369300173,7.028032164259527,0.20260254821231666,0.20821600193240947
8,-194.580533718533,-194.580533718533,0.0,-194.580533718533,1867.5711263020833,1867.5711263020833,0.8730478831740448,0.4251761885576356,0.697182047070575,0.5601162714820197,-10.0,-10.0,6.090832387500156,14.706236369300173,6.118498081039154,0.19999727808035273,0.2060260641767539
9,-195.3035720486111,-195.3035720486111,0.0,-195.3035720486111,1886.6637782118055,1886.6637782118055,0.8788420179969786,0.4411998082887051,0.7068206509146892,0.5701375457956641,-10.0,-10.0,7.104701884077468,14.706236369300173,7.108582785327319,0.1978894317913468,0.20321736466115797
10,-199.78212605794272,-199.78212605794272,0.0,-199.78212605794272,1953.90056640625,1953.90056640625,0.8828968932733157,0.4339653436490939,0.7038394801744422,0.5702128254656347,-10.0,-10.0,5.099217625016956,14.706236369300173,5.151750536121724,0.19575205928680478,0.20168716667756934
