Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,-11.218560587565104,-11.218560587565104,0.0,-11.218560587565104,964.6058190104167,964.6058190104167,0.8665447162579596,0.3376545028459094,0.6722195032455055,0.4356423508731512,-10.0,-10.0,0.37409368205234544,2.805226051342263,0.43521840050133,0.26065216628283416,0.26639069559537254
2,-97.47629899088541,-97.47629899088541,0.0,-97.47629899088541,1579.8815833333333,1579.8815833333333,0.8713725249978462,0.3432681684352378,0.6931709908603256,0.46231251582981636,-10.0,-10.0,0.34935747785920945,2.805226051342263,0.4209149176032718,0.2404724525558591,0.24607637299376786
3,-151.03364908854167,-151.03364908854167,0.0,-151.03364908854167,1589.7742630208334,1589.7742630208334,0.8808404305622581,0.36472576653443345,0.6975203612797075,0.4660498178857708,-10.0,-10.0,0.32445114735223424,2.805226051342263,0.39954433122803584,0.22427325739943405,0.2307015523879922
4,-176.23079947916668,-176.23079947916668,0.0,-176.23079947916668,1790.4533072916668,1790.4533072916668,0.8719165663930531,0.3657870649484845,0.6988829683808808,0.4678148910384739,-10.0,-10.0,0.3263157569303192,2.805226051342263,0.41524696829109325,0.21304630342162956,0.21852020547387893
5,-189.78100325520833,-189.78100325520833,0.0,-189.78100325520833,1780.0207083333332,1780.0207083333332,0.8810318869132535,0.37049806549198283,0.7035544269675765,0.471364475489676,-10.0,-10.0,0.3285740803875918,2.805226051342263,0.4136466729612765,0.2062074203434405,0.21226937661888268
6,-194.23094010416668,-194.23094010416668,0.0,-194.23094010416668,1860.6480286458334,1860.6480286458334,0.8912742612519858,0.38210413628480594,0.7064334448085435,0.4752856232295335,-10.0,-10.0,0.3199277411197919,2.805226051342263,0.4025894664591093,0.20333757370559508,0.20903493217679633
7,-192.66062825520834,-192.66062825520834,0.0,-192.66062825520834,1899.4847239583332,1899.4847239583332,0.870181115294065,0.37270293724781356,0.705708507210335,0.4762083123489446,-10.0,-10.0,0.3166401212983722,2.805226051342263,0.4128208677476665,0.20549708928696678,0.2116550667513143
8,-199.1976806640625,-199.1976806640625,0.0,-199.1976806640625,1904.8396015625,1904.8396015625,0.8782209730746119,0.36738908238477797,0.6991480898749106,0.46576061552430037,-10.0,-10.0,0.3211268340843546,2.805226051342263,0.4217678158415306,0.20225143221584718,0.20780646139060918
9,-199.04878157552082,-199.04878157552082,0.0,-199.04878157552082,1917.9223463541666,1917.9223463541666,0.8779146073384784,0.3844868951797081,0.7055707154810029,0.4738305492649253,-10.0,-10.0,0.3083608523278215,2.805226051342263,0.3927491833888413,0.2010150583085547,0.20590638285336485
10,-205.5674619140625,-205.5674619140625,0.0,-205.5674619140625,1988.7369817708334,1988.7369817708334,0.8898906653050765,0.37740878025947355,0.7075496854010683,0.4761295542025901,-10.0,-10.0,0.30989914650734035,2.805226051342263,0.4047117313517497,0.19750147318848818,0.20329111640974737
