Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,-35.85137552445023,-60.74104339373553,0.7084586703115039,-60.74104339373553,781.392629050926,0.0337088752940849,1473.52709375,143.6197038845486,0.8185026512372549,0.30541722192847676,0.6948562686551485,0.4698229180109735,0.48175019569269084,0.297861844742359,0.26702073447575625,2.7946224782869895,0.5662722355093468,0.1864207259893693,0.19438840778739364
2,-165.64090418836807,-189.45448347077547,0.6787635783354441,-189.45448347077547,923.9593894675926,0.01996281510370749,1664.284138888889,159.49429351128472,0.7948034358000391,0.28697121888082544,0.6918506532311737,0.46592873697315085,0.6322975010451592,0.489571730450268,0.21886947412382474,2.7946224782869895,0.8104968414557251,0.15544717334631394,0.16438105125906782
3,-263.0004141710069,-283.7433740234375,0.5917696062889364,-283.7433740234375,1065.240861255787,0.012872490092560097,1666.2013373842592,172.00616276041666,0.7415622229226774,0.2096582657212625,0.6612152258988439,0.43219767118509234,0.7296520738429216,0.5963834730584383,0.20790599935942075,2.7946224782869895,1.210867200624621,0.1434914327615026,0.15325388872350937
4,-330.08330967881943,-349.9670290798611,0.5684725678836305,-349.9670290798611,1123.3504253472222,0.030492838316493565,1587.6441371527778,178.46996882233796,0.6985749006017817,0.15343780626249404,0.6294372661626584,0.4023872812118223,0.6608956322650135,0.4981722246039675,0.18863993500232357,2.7946224782869895,1.6251066654560749,0.13498559994718098,0.1440403467277065
5,-373.2693810040509,-391.44989192708334,0.5185087004676461,-391.44989192708334,983.9502177372685,0.03561485440201229,1485.1755381944445,186.75955045572917,0.6659670238876182,0.11726255070403177,0.6060640926055794,0.38262314756370286,0.7146220131763106,0.5738586123837636,0.18195049161811105,2.7946224782869895,1.905032454995142,0.12860738892332124,0.13666686384534174
6,-394.90734110966434,-414.2693141637732,0.5497941162893969,-414.2693141637732,1087.040492332176,0.18011309650209215,1416.6207604166666,199.17229116030092,0.6612630812433289,0.09791816054056211,0.597358168470135,0.37523483921851153,0.7005234513458453,0.5106424117745141,0.1779587869468907,2.7946224782869895,1.9677829942729494,0.12408840869302738,0.13207345826186628
7,-398.5576612774884,-417.14338570601853,0.5291285336632023,-428.82108217592594,221.87624095775462,0.06544891156973662,320.8817505787037,74.15640109592015,0.6615347228779903,0.09574585801967944,0.5928871284729835,0.37122776873793945,0.6841138987244753,0.5411118087110418,0.17331534538164056,2.7946224782869895,2.136642113714267,0.12000580119475134,0.12749145306685133
8,-394.34463679108796,-428.1873430266204,0.9785411183908258,-437.86144307002314,91.90393977864584,0.48741846353036383,177.7188955078125,69.35400521737557,0.6522592851178256,0.09059415349088062,0.5885567029733323,0.3681687067394517,0.6857374238264908,0.5339488940582504,0.17119935442249037,2.7946224782869895,2.1798377003806473,0.11755185909347272,0.12465962253703097
9,-416.3245662615741,-431.39242194733794,0.4293482353561558,-447.0491160300926,99.15907779947916,0.09986622868643867,129.10786295572916,67.88354490379051,0.6592376731335572,0.09061087000243798,0.586143695449768,0.3663247784072835,0.7837029669517517,0.6380572093028261,0.16341491533252833,2.7946224782869895,2.082812218837948,0.11477263738951089,0.12147504402376826
10,-417.8874572120949,-434.9600640190972,0.5031942130705387,-453.43693366608795,87.76513038917824,0.2179747236393116,100.20554814091435,66.9683392650463,0.6486875776940063,0.08831054292825416,0.5835414757433784,0.36394566636981607,0.7263637318856724,0.5681730602220462,0.16483131306436422,2.7946224782869895,2.1352270716631954,0.11290711061560521,0.11936169508393207
11,-425.74267078993057,-436.50942513020834,0.30888182258279123,-457.6826762876157,80.4583529550058,0.285056868729768,84.40215502025463,66.80908582899306,0.6502248313153062,0.08508771443134164,0.5796662805420303,0.36160698202972,0.806542950501685,0.7157866582129636,0.15933397580996495,2.7946224782869895,2.206574042544658,0.11169305489360971,0.11788462118635593
12,-435.8228015769676,-442.47694936342594,0.19181035887191278,-464.31095203993056,69.14101619466146,0.35691790163958514,73.808779296875,66.23227598741319,0.643819472782446,0.08468538214003977,0.5785405458550874,0.3605426186337375,0.8316572023591196,0.7411291699985533,0.15623065736462277,2.7946224782869895,2.19456237778438,0.10992472561226851,0.11603157149236686
13,-423.3598247612847,-442.9895494068287,0.5292133452980718,-467.52747591145834,66.60294985170718,0.2817063628655893,65.88657444480613,66.13201997432002,0.6387543935651452,0.07743418249096104,0.5765800201136697,0.35917721993479407,0.7290231962767497,0.6547525841571374,0.15731695000484416,2.7946224782869895,2.274678411447993,0.10918296141797476,0.11536512858034183
14,-441.3312942708333,-445.93200535300923,0.1279719240633919,-471.6865716869213,61.16709678819444,0.348975539666635,61.59653651258681,65.98673186125579,0.6464246182718386,0.07825980402587056,0.575269954665494,0.3585103259422338,0.8513666181042269,0.7702364293122034,0.1541296313791959,2.7946224782869895,2.2748753826456696,0.10802734529953545,0.11412222779847293
15,-436.67322667100694,-444.37237666377314,0.21294123587803584,-472.8071927806713,60.02905618851273,0.38592044342888726,58.459997196903934,66.03349708839698,0.6454184649766198,0.07888559729935045,0.5739852312000977,0.3575759677224571,0.7972099363629053,0.6278914106175988,0.15202189924999732,2.7946224782869895,2.169756949297682,0.10766412379249529,0.11343927269849607
16,-442.6175771122685,-445.87023777488423,0.09219862773474535,-475.4309113859954,56.16527884476273,0.4460235498216417,54.709511510778356,64.90725262225116,0.6438922199684363,0.07419541598651,0.5734179210280375,0.3566897267521398,0.8410620485488126,0.7108604646298755,0.15195795781857505,2.7946224782869895,2.2294175437519286,0.10702155018576118,0.1129473319264323
17,-433.95331575520834,-440.18912398726854,0.17564928104306243,-472.9335808015046,56.55860415762442,0.4501286294018781,51.86436919487847,65.02844629810474,0.6437510585069005,0.07462710240189155,0.5746216343900069,0.3575692638177548,0.8434045808938732,0.7118718686091121,0.1541714982590003,2.7946224782869895,2.201723173482407,0.10780865460978652,0.11386715213573516
18,-438.36478276909725,-447.51610105613423,0.27498469473274895,-481.3454620949074,53.56315515588831,0.4209046904246012,50.570784514250576,64.77187151873554,0.6406426435091567,0.0736966188354468,0.5712241807667877,0.3555855431241566,0.7871181990016451,0.6756034834837666,0.15399613504414447,2.7946224782869895,2.152440065563529,0.10538891249227014,0.1110665239493941
19,-430.1370285373264,-441.7073697193287,0.34985058800791474,-477.4681233362268,52.26571758355035,0.4292976539046676,49.67626781322338,65.11779976851852,0.6487444662433912,0.07438564150746181,0.5713617314353234,0.3553721659374038,0.826716411079083,0.7490800500356056,0.15012145934584128,2.7946224782869895,2.19135729694866,0.10630158985023459,0.11185980881101405
20,-434.97850224247685,-441.2951521990741,0.1688920787579348,-481.7291685474537,54.874737268518516,0.44308438075030293,48.537800103081594,65.26933119936342,0.6318681992420171,0.07083530393310249,0.5683268677849347,0.3537861189397039,0.8320435664435233,0.73351063267367,0.1518824556165121,2.7946224782869895,2.244445119200232,0.10539847415303688,0.11093210636880364
21,-429.1216923466435,-444.07722598379627,0.42525449728496334,-486.10546202256944,53.23576316550926,0.1822306533742834,47.34624425817419,64.30744869429977,0.6279513801057667,0.07100745848512201,0.5707649596672798,0.35468384631782635,0.7478823421905112,0.6150370991038403,0.15096059484693053,2.7946224782869895,2.270288025425345,0.10418741795743068,0.10979003757384649
22,-443.034242151331,-444.14133072916667,0.030776639025824594,-487.21563404224537,51.15073289207176,0.5048049435792146,46.08742444299769,64.67489800347222,0.636319548015071,0.06886992053599797,0.5683682946722135,0.3536361020126143,0.8592352342145356,0.774171489231436,0.1502234176595018,2.7946224782869895,2.2050136374627156,0.10390240078016419,0.10940159274879098
23,-420.4928466796875,-446.0189544994213,0.7755700017284297,-488.00192390046294,46.92214382595486,0.48659620751274957,44.46467272497107,63.8861953125,0.6317955199002525,0.06841168821193704,0.5680409343860584,0.35314051435545535,0.7800642816446958,0.6343233211513624,0.14983654644721273,2.7946224782869895,2.36359657710471,0.10366139904944972,0.10910891383969565
24,-435.7231092303241,-440.05941080729167,0.1199342223970853,-488.82881705729164,51.47881763599537,0.3818629688686795,44.38437915039062,64.26430678530093,0.6276808132573996,0.06321326933070144,0.5651032953458528,0.35183609591137527,0.8396198196185989,0.7856106116008159,0.1557352334213316,2.7946224782869895,2.3064833821824076,0.10357711180517518,0.10897708923469007
25,-440.5536088686343,-442.8309057436343,0.07243756862059267,-490.98714894386575,48.15624291087963,0.5015734221846969,42.729152289496525,62.89398510742188,0.6407065943319796,0.06774640499332678,0.5655448352203793,0.351763991639452,0.8432286181710478,0.750987020963049,0.15153793777571992,2.7946224782869895,2.257167543202046,0.1027742544550499,0.10787155134677996
26,-443.43398589409725,-446.0594117476852,0.07092052908118004,-492.42197605613427,46.362565049913194,0.5455657231366193,42.95634875940394,64.063103515625,0.638308455478234,0.0654955671469617,0.5662337107289416,0.35206616205964664,0.8388565682197018,0.7671304331085338,0.1485000498423522,2.7946224782869895,2.2339627560540314,0.10249642154372404,0.10778977406245795
27,-443.0770883246528,-444.8973255208333,0.062147207265876935,-493.10098683449075,48.20366039134838,0.5528711215831615,43.78616078016493,64.96969137008102,0.6269841122324359,0.06436011214352279,0.5636137394646383,0.3506438796641039,0.8132985021261827,0.7024070922927288,0.1491208978346549,2.7946224782869895,2.2794443692747417,0.10245298144447625,0.10767515438516168
28,-442.53978870081016,-443.9941171875,0.04021934460654661,-493.2480190248843,49.25390232566551,0.48658622381422256,43.220700493706595,64.15128851996528,0.6328878015466833,0.06579828585574861,0.5656995408022921,0.3520328674619993,0.8543502003542627,0.8002386149592359,0.1483741326088255,2.7946224782869895,2.2300109234871344,0.10235226690170117,0.1077070876000868
29,-445.37332432725697,-447.3130198206018,0.05755075618188528,-495.1032738715278,47.7902529296875,0.4917768886707447,43.173904911747684,64.68850434932003,0.6330292899024077,0.0639115579965059,0.563645298404463,0.35066024651215427,0.8174578407927975,0.768136179629772,0.14847983895240097,2.7946224782869895,2.3275709157084665,0.10191657006511637,0.10715841817611771
30,-425.57881926359954,-446.8454791666667,0.5821634504678065,-493.6091984953704,46.76371930157697,0.5534043026676885,42.44096400282118,63.90014858217592,0.6415388923722609,0.06481794906897843,0.5650717522111817,0.35142543842519525,0.7934921170241177,0.6387073655036507,0.15020998845628294,2.7946224782869895,2.2393489611557347,0.10219802469371607,0.10736219537730736
