Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,4708.550625,4708.550625,0.0,187.9792578125,14.299910888671874,14.299910888671874,0.9951215277777778,0.9735328344948443,0.8725,0.9668639077551404,0.8814577875920995,0.8662204783633995,1.2664668561580281,71.02858461812139,1.5126025372495253,0.7351116294240845,0.7656585065149036
2,3814.9615625,3814.9615625,0.0,161.7809375,4.986884765625,4.986884765625,0.9975694444444443,0.9836316287878789,0.78,0.9392754850215268,0.9524654875047808,0.944108756989195,0.7356826449847884,71.02858461812139,0.766797317398919,0.6071581742726266,0.5926932840009353
3,2910.3453125,2910.3453125,0.0,154.464755859375,6.765307006835937,6.765307006835937,0.9983333333333333,0.9875779621612956,0.785,0.9403530990767079,0.9817442791885865,0.9793048403580432,0.738511293195188,71.02858461812139,0.7858904242101643,0.6024223355177257,0.5881123483047954
4,2206.7440625,2206.7440625,0.0,144.175283203125,4.757220764160156,4.757220764160156,0.9983680555555554,0.987759491665742,0.8899999999999999,0.9712910988057201,0.9956250496128395,0.994020755640155,0.7452897457923326,71.02858461812139,0.800558007373992,0.5940118305917297,0.5891806911411029
5,1539.22109375,1539.22109375,0.0,142.087431640625,7.50466552734375,7.50466552734375,0.9980555555555557,0.9855952130431298,0.905,0.9747712136935125,0.999005939107907,0.9983837386976544,0.6743411764812967,71.02858461812139,0.7323928801601546,0.5754805908006216,0.5722596972914679
6,704.70328125,704.70328125,0.0,134.718779296875,13.42406494140625,13.42406494140625,0.9973263888888889,0.9824454133829135,0.905,0.9745791997165325,0.9996951065503381,0.999468061832484,0.654578966088593,71.02858461812139,0.7130085547816836,0.5554609857832215,0.5530585885779666
7,205.891328125,205.891328125,0.0,131.020302734375,11.910654296875,11.910654296875,0.9983159722222221,0.9875446428571428,0.9325,0.982473933691944,0.9998105691584941,0.9996436687725968,0.6711389476226436,71.02858461812139,0.6648775409493182,0.5461543728464416,0.5373477854898998
8,180.5531640625,180.5531640625,0.0,128.753837890625,11.8367919921875,11.8367919921875,0.9983680555555554,0.9877157988616323,0.935,0.983037958082188,0.9998231978812612,0.9996719375777213,0.6911146832733519,71.02858461812139,0.6918298274589082,0.545237248217953,0.5353722313951169
9,203.51775390625,203.51775390625,0.0,127.2951171875,9.381988525390625,9.381988525390625,0.9977430555555556,0.9843193862464695,0.9225,0.9801220454098232,0.9997546419576685,0.9995589918644575,0.6825073562148545,71.02858461812139,0.6897825022848943,0.5371668835170567,0.5267883192082601
10,197.8590234375,197.8590234375,0.0,123.8664453125,8.670477294921875,8.670477294921875,0.9973958333333334,0.9820979656917158,0.9125,0.9772003149008833,0.9996536121755321,0.9993915434526554,0.6193420356656942,71.02858461812139,0.623568591920452,0.5290360769456518,0.5174935618215906
11,173.3841015625,173.3841015625,0.0,122.3073046875,10.8737890625,10.8737890625,0.9971006944444443,0.9809841759320926,0.9225,0.9801220454098232,0.9996427875560174,0.999388665114606,0.7096195434634056,71.02858461812139,0.6971735729732447,0.5353342371527106,0.525761002787788
12,174.7245703125,174.7245703125,0.0,119.84765625,9.752979125976562,9.752979125976562,0.9965451388888888,0.9789103065144733,0.8975,0.9727478620451608,0.9995652111161626,0.999265656395848,0.589826887085413,71.02858461812139,0.5978012128422657,0.5322797472588718,0.521734178225909
13,175.170703125,175.170703125,0.0,116.08333984375,10.54941162109375,10.54941162109375,0.9963194444444444,0.9778395061728395,0.8975,0.9728372196954941,0.9993162448673263,0.9989011898652882,0.61236109248259,71.02858461812139,0.6147175525418587,0.5358613978273102,0.5257045581005514
14,158.56310546875,158.56310546875,0.0,111.127783203125,10.9246240234375,10.9246240234375,0.9958680555555556,0.9758258600966935,0.87,0.96550983493281,0.9988688272607218,0.9982381529566492,0.5779971820561008,71.02858461812139,0.597997406238897,0.5364818140731327,0.5247928792211626
15,167.2905859375,167.2905859375,0.0,103.75283203125,11.115223388671875,11.115223388671875,0.9942187500000002,0.9678157220298765,0.85,0.9602896303895012,0.997066528111537,0.9957140302064604,0.5561963448611399,71.02858461812139,0.6013151226927422,0.5255090135482273,0.5137658601992631
16,149.58806640625,149.58806640625,0.0,98.45544921875,13.390684814453126,13.390684814453126,0.991892361111111,0.9576616245841123,0.77,0.9367110316452486,0.9968103454496908,0.9954186084216655,0.5899094279415699,71.02858461812139,0.7209347437860237,0.5276311994929399,0.5027162431057409
17,141.599599609375,141.599599609375,0.0,75.673564453125,14.25046142578125,14.25046142578125,0.9880555555555556,0.9490575174303729,0.7749999999999999,0.93879139092175,0.9966606048797384,0.9952956239178838,0.7413470483928298,71.02858461812139,1.2558394942768953,0.4640206815516909,0.43598709826640386
18,116.022412109375,116.022412109375,0.0,63.887177734375,16.0341064453125,16.0341064453125,0.9888194444444444,0.9496809256293098,0.8075000000000001,0.9467864454128037,0.9975031210986267,0.9965277360004225,0.849953578849737,71.02858461812139,1.5186842787726265,0.4544267079942594,0.43688730380131996
19,105.902294921875,105.902294921875,0.0,47.8414013671875,15.714228515625,15.714228515625,0.9901388888888888,0.9574593438705925,0.82,0.9513890035465695,0.9987804262013523,0.9981510247818461,0.7291765581273163,71.02858461812139,4.339554177383737,0.4504940754551041,0.41993340187306916
20,99.910126953125,99.910126953125,0.0,36.1712548828125,16.035615234375,16.035615234375,0.9906944444444442,0.959552242667487,0.8525,0.9601818955938165,0.9986523348704293,0.9979941446088005,0.7381618757887433,71.02858461812139,5.393227650551125,0.4293915166835567,0.40746478965239863
