Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,152.42429062549698,152.42429062549698,0.0,152.42429062549698,1647.5293440879452,1647.5293440879452,0.9910962921409348,0.9003372629629022,0.9460176224805699,0.896608257978817,-10.0,-10.0,0.9554058974091377,21.566447007987236,1.041122020325727,0.7448181001003832,0.780007698353646
2,126.24063941237277,126.24063941237277,0.0,126.24063941237277,544.9261328621978,544.9261328621978,0.995699354231644,0.9316655900499404,0.9324002511311726,0.8718785158371106,-10.0,-10.0,0.6517823591517905,21.566447007987236,0.6589329849618176,0.5767829769623599,0.5757563233275764
3,138.3156514640983,138.3156514640983,0.0,138.3156514640983,363.1073560253658,363.1073560253658,0.9979465815611243,0.9554635726408177,0.956277557677181,0.9134190987262629,-10.0,-10.0,0.6610287905981144,21.566447007987236,0.6565993823007577,0.6078151600435376,0.6043709148652852
4,127.944841612993,127.944841612993,0.0,127.944841612993,379.24043068145676,379.24043068145676,0.997475914287567,0.9486594822514469,0.9446861942802711,0.8934062443191093,-10.0,-10.0,0.6596762212510738,21.566447007987236,0.6592813921160996,0.5842110961276505,0.5810394455811807
5,115.1428117048346,115.1428117048346,0.0,115.1428117048346,471.15362346930664,471.15362346930664,0.9953609037324552,0.9241156630386218,0.9255356382556487,0.8613576985402278,-10.0,-10.0,0.6435372709917525,21.566447007987236,0.6579210641017804,0.5602367532239961,0.5594486551026681
6,108.8592982789639,108.8592982789639,0.0,108.8592982789639,565.9697986243639,565.9697986243639,0.9930946053523004,0.9052494579124613,0.9133759823342209,0.8401763350536635,-10.0,-10.0,0.6471541714337137,21.566447007987236,0.6853955108931081,0.5555935843049415,0.5576698402574818
7,104.74933995060034,104.74933995060034,0.0,104.74933995060034,650.3732357267812,650.3732357267812,0.9917014042056425,0.8947238619547032,0.9102837493595433,0.834905342148579,-10.0,-10.0,0.640715323905978,21.566447007987236,0.6961935974347094,0.5500437151041946,0.5553132461117847
8,100.19247040493798,100.19247040493798,0.0,100.19247040493798,766.3839356711196,766.3839356711196,0.9888097299648797,0.8757781357473939,0.9118767725314456,0.8337764774904337,-10.0,-10.0,0.6303926134068105,21.566447007987236,0.7121739599129392,0.5424140190472826,0.5535853867352541
9,92.1844856708711,92.1844856708711,0.0,92.1844856708711,897.4416447996183,897.4416447996183,0.9879112511830443,0.8666280549550769,0.9168795508504544,0.8352899545585144,-10.0,-10.0,0.6086239792251339,21.566447007987236,0.756193490491973,0.5201825572543645,0.5357728164709572
10,82.66682756341444,82.66682756341444,0.0,82.66682756341444,1302.8747962388677,1302.8747962388677,0.9825653049995405,0.8327830719886913,0.9228799982680609,0.8414760141053108,-10.0,-10.0,0.6011855643397818,21.566447007987236,0.9185985674460729,0.5013135586382954,0.5330848676119265
11,73.9184154093114,73.9184154093114,0.0,73.9184154093114,1863.880928951972,1863.880928951972,0.9823732954355671,0.8267608548779364,0.9259361491776897,0.8550185539569006,-10.0,-10.0,0.5918211911339313,21.566447007987236,1.0875198724938349,0.4862751245232565,0.5167672633060387
