Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,176.49425,176.49425,0.0,176.49425,1245.874875,1245.874875,0.9884208333333334,0.9306840804055123,0.9176000000000001,0.9744075762680595,-10.0,-10.0,0.8006650435013903,21.41945014997489,0.8916640343765417,0.7025590103252658,0.7122440614671047
2,165.8759609375,165.8759609375,0.0,165.8759609375,656.374625,656.374625,0.9942756944444445,0.958672429827367,0.9225000000000001,0.9761972288262523,-10.0,-10.0,0.6349656874469171,21.41945014997489,0.6519541738347875,0.5820948655916643,0.5792124416911975
3,155.993953125,155.993953125,0.0,155.993953125,745.006375,745.006375,0.9923201388888889,0.94796061046415,0.906,0.9708756969986159,-10.0,-10.0,0.6635852174367756,21.41945014997489,0.7052864227702634,0.5763978863201503,0.5762453440909407
4,149.9708203125,149.9708203125,0.0,149.9708203125,1056.6583125,1056.6583125,0.9832013888888889,0.9105294478619445,0.8975,0.9684955640066573,-10.0,-10.0,0.6708569794686304,21.41945014997489,0.7562231709921939,0.5823178068036213,0.586428149510175
5,148.741515625,148.741515625,0.0,148.741515625,1149.039875,1149.039875,0.9888284722222223,0.932373299624827,0.9003,0.9690180056591602,-10.0,-10.0,0.6413947972469032,21.41945014997489,0.7046699553935064,0.5657604161217543,0.5671858937878694
6,145.6489453125,145.6489453125,0.0,145.6489453125,1358.542375,1358.542375,0.9859888888888888,0.9194739819127159,0.8960999999999999,0.9674820032490982,-10.0,-10.0,0.6580975839299046,21.41945014997489,0.7464966056868434,0.5731575556531815,0.575883501565217
7,141.345625,141.345625,0.0,141.345625,1498.95025,1498.95025,0.9860708333333332,0.9202907405359757,0.8978999999999999,0.9678434257482982,-10.0,-10.0,0.6440586496868895,21.41945014997489,0.7777353069072382,0.5641326384751925,0.5669049155532515
8,132.485921875,132.485921875,0.0,132.485921875,1560.971875,1560.971875,0.984876388888889,0.9157920095184502,0.8934,0.9639976493592188,-10.0,-10.0,0.5685457301895238,21.41945014997489,1.0518627182011389,0.5372544092458806,0.5429945988347754
9,118.87166796875,118.87166796875,0.0,118.87166796875,1924.443375,1924.443375,0.9759972222222222,0.8791276084762651,0.8751,0.9578696733683518,-10.0,-10.0,0.6676133504758278,21.41945014997489,2.1384442213715777,0.5741140826971137,0.5865251284791156
10,108.88115625,108.88115625,0.0,108.88115625,2618.684125,2618.684125,0.9659909722222222,0.8471307814855624,0.8887,0.9642124523342523,-10.0,-10.0,0.6821026327605877,21.41945014997489,2.5142809960266783,0.5776700988894196,0.5967697508583244
