Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,177.10887675382654,177.10887675382654,0.0,161.917724609375,14.686441226881378,14.686441226881378,0.996295705782313,0.9599312729805904,0.9641438539989264,0.9531060031480414,0.8836285560923242,0.8829340146495297,0.9107230247722732,27.724494494083856,0.990656659214033,0.6936390498253916,0.7006135233012694
2,129.60951450892858,129.60951450892858,0.0,126.4847636320153,2.9167394054179288,2.9167394054179288,0.9980867803496916,0.9742682843648119,0.9435319377348363,0.9281795683504377,0.9627482555018786,0.9653142446508955,0.7266557764055,27.724494494083856,0.7173914172065755,0.648443148843944,0.6205718011329217
3,124.54984454719387,124.54984454719387,0.0,119.54795619419643,4.548165924695073,4.548165924695073,0.9982297533017126,0.9778623540953038,0.9602791196994096,0.9480588770522815,0.983467525496511,0.9861085600579426,0.7493391111493111,27.724494494083856,0.7683438686653972,0.6498084732464382,0.6198886511847377
4,117.96664740114795,117.96664740114795,0.0,113.55101044323979,4.055226695780852,4.055226695780852,0.9980329924282374,0.9735502356443855,0.9878690284487386,0.9830723894247015,0.9931293612453033,0.9941459692196685,0.7114656002571186,27.724494494083856,0.7654372587179145,0.6091136288430009,0.6100860206676381
5,116.8150410554847,116.8150410554847,0.0,109.02258549904337,7.364323830117985,7.364323830117985,0.997807067271353,0.9708910735401806,0.984219001610306,0.978002039868815,0.9975308641975309,0.997269705603039,0.6212682212806411,27.724494494083856,0.6952349101710651,0.5799313876511795,0.5827568324149719
6,112.68550701530613,112.68550701530613,0.0,104.88038105867346,7.264892578125,7.264892578125,0.9975009420757969,0.9670099680250159,0.9812130971551262,0.9741518343270885,0.9986044015029523,0.998292618859995,0.6278317908032073,27.724494494083856,0.7465876242559817,0.575501019494342,0.5933952011700188
7,107.29840959821429,107.29840959821429,0.0,100.08373525191327,6.665429251534598,6.665429251534598,0.9980389442598745,0.973057116754706,0.9858293075684381,0.9809051957935706,0.9996779388083736,0.9995590828924164,0.5765818296414282,27.724494494083856,0.5833957813059291,0.5587211445639176,0.5605018676790808
8,103.87005739795919,103.87005739795919,0.0,97.33482142857143,5.972021920340402,5.972021920340402,0.9978448162210621,0.9702745697858559,0.9813204508856683,0.974843699756996,0.9997852925389157,0.9997025137587388,0.6224888132678138,27.724494494083856,0.6297736700831188,0.5720872922800482,0.57231828397406
9,101.74389150191327,101.74389150191327,0.0,95.12722965162628,6.039578807597258,6.039578807597258,0.997756695055283,0.9683880754848724,0.9788513150831992,0.9718574093734778,0.9996779388083736,0.9995590828924164,0.5968541918943325,27.724494494083856,0.5979207820362515,0.5573269733626928,0.5563781296834349
10,98.3355712890625,98.3355712890625,0.0,92.24821378746812,5.521210183902663,5.521210183902663,0.997324103737102,0.9633628573802804,0.9734836285560923,0.9647722557517591,0.9994632313472893,0.9992822279643987,0.6105002363005446,27.724494494083856,0.6139149503368471,0.5550981016031333,0.5536599772450115
11,95.09074059311224,95.09074059311224,0.0,89.01430963010205,5.510208441286671,5.510208441286671,0.9967897023150347,0.95580022427567,0.9675791733762747,0.956724223225428,0.9994632313472893,0.9992822279643987,0.6092890178681247,27.724494494083856,0.6124365920614865,0.5476011564555977,0.5464456426644964
12,92.06643116230867,92.06643116230867,0.0,86.07954500159438,5.437250254105549,5.437250254105549,0.9961551002830072,0.9481069333776008,0.9644659151905528,0.9529108537896,0.998389694041868,0.998070987654321,0.627179150780042,27.724494494083856,0.6336236901891729,0.5519184732210956,0.5499960106331855
13,88.0335693359375,88.0335693359375,0.0,81.98810188137755,5.583400804169324,5.583400804169324,0.9952193786913992,0.9418214690791231,0.9559849704777241,0.9436556086412391,0.9966720343531937,0.9965828924162257,0.6329846487173604,27.724494494083856,0.6370421235139171,0.5506973690419857,0.5490647650656424
14,84.56682228555485,84.56682228555485,0.0,78.03141442123724,6.036422885194117,6.036422885194117,0.9939608025057569,0.9340276900023158,0.9492216854535696,0.9362944739663364,0.9931293612453033,0.9943405912027314,0.6643838857611021,27.724494494083856,0.6695513084737791,0.5639838772360235,0.5640145098391388
15,82.69448541135205,82.69448541135205,0.0,74.87088448660714,7.237908966687261,7.237908966687261,0.9923685653201849,0.9264842799207026,0.9351583467525495,0.9213458549240934,0.9918411164787976,0.9933695021836244,0.7676688969238765,27.724494494083856,0.7709835377107892,0.5913359249343297,0.5863202335678839
16,74.76276008450255,74.76276008450255,0.0,66.99576988998724,7.238262565768495,7.238262565768495,0.9947043818334826,0.9402982918360515,0.9640365002683844,0.9526786231702238,0.9975308641975309,0.997269705603039,0.6307629106255869,27.724494494083856,0.6687458413653076,0.5264999167261911,0.5254175158284072
17,65.99938715720663,65.99938715720663,0.0,57.40425078722895,8.073310696348852,8.073310696348852,0.9926019934692825,0.9283466419152132,0.9525496511003757,0.9379757924123349,0.9955984970477725,0.9958510422991298,0.6770560862496495,27.724494494083856,0.8259947273569802,0.523314649644973,0.5173089161315667
18,58.793658820950256,58.793658820950256,0.0,49.424662687340565,8.866669323979592,8.866669323979592,0.993318476714658,0.938288632391572,0.9446054750402576,0.9267525094598513,0.9969940955448201,0.9968286329142602,0.6756381656353673,27.724494494083856,0.984067098548015,0.5061881534655446,0.5041806473230411
19,52.50296705596301,52.50296705596301,0.0,42.367922413105866,9.573017353914222,9.573017353914222,0.9891093400461979,0.9188378121322268,0.9264626945786365,0.906965679857805,0.9978529253891573,0.9975553110866644,0.6039596389616944,27.724494494083856,0.9639407672350191,0.48262087206156656,0.493519306262689
20,48.568850147480866,48.568850147480866,0.0,37.90020378268495,10.131217489437182,10.131217489437182,0.9845652757241093,0.9043662925927354,0.9341921631776704,0.9119305540248035,0.9975308641975309,0.997269705603039,0.567208333303117,27.724494494083856,1.0562089145985536,0.47170211467559314,0.5004450817201619
21,42.7369235291773,42.7369235291773,0.0,32.667360889668366,9.642793927873884,9.642793927873884,0.9898577602875775,0.9241271317058491,0.9301127214170692,0.906018134920995,0.997638217928073,0.9973630588517324,0.5473526453133672,27.724494494083856,1.032980982459978,0.4713847115768918,0.4971898022506918
22,38.84938267299107,38.84938267299107,0.0,28.68800011459662,9.6391564194037,9.6391564194037,0.9897012233425941,0.9217056711664768,0.9261406333870101,0.8993157789405177,0.9967793880837359,0.9966633299966636,0.538285769832631,27.724494494083856,1.1062325563333515,0.47255955156371265,0.50583114996303
23,33.93546964684311,33.93546964684311,0.0,22.75381967972736,10.646797647281568,10.646797647281568,0.988395986765862,0.9205847008975646,0.9398819108964036,0.9151869464387536,0.9966720343531937,0.9965828924162257,0.5333375586972883,27.724494494083856,1.1823231232249074,0.4684386700666177,0.5144700891068039
24,25.655677639708227,25.655677639708227,0.0,14.35634659747688,10.824332723812182,10.824332723812182,0.9863452550495331,0.9084166348469778,0.9323671497584541,0.9065901441620929,0.9971014492753624,0.9969135802469138,0.4826070620652495,27.724494494083856,1.691930510258923,0.4562368203756965,0.5304938924482225
25,17.238138627032843,17.238138627032843,0.0,4.779675542091836,11.88978825783243,11.88978825783243,0.9807886205771817,0.8858004344857,0.9035963499731615,0.8633973546188457,0.9954911433172302,0.9957844022884674,0.487252669615878,27.724494494083856,3.0292241542548357,0.46598940381497544,0.5470656415065085
26,10.273018350406568,10.273018350406568,0.0,-1.761313769282127,11.525308414381378,11.525308414381378,0.9854395117294463,0.900234485093052,0.9020933977455716,0.8590686547153914,0.9948470209339774,0.9954062589721504,0.48711965896654874,27.724494494083856,2.562280455035054,0.46573841892781537,0.5296921538164108
27,5.4175030455297355,5.4175030455297355,0.0,-7.525061159717794,12.469396785813935,12.469396785813935,0.9817645451690047,0.8873077463950659,0.9262479871175523,0.896816807179303,0.9964573268921095,0.9964262508122157,0.4504931857938775,27.724494494083856,1.998980440561556,0.45337121435066885,0.5518764308732768
28,-1.3544996222671197,-1.3544996222671197,0.0,-14.200084764130262,12.35050154705437,12.35050154705437,0.9815699782163132,0.8866816089393706,0.9102522812667739,0.8757899212832494,0.9964573268921095,0.9963514627195023,0.4707888662427043,27.724494494083856,2.13057474572108,0.47102552777838097,0.5670069137405205
29,-6.847873298489318,-6.847873298489318,0.0,-19.976807886240433,12.602326996472417,12.602326996472417,0.979209926067436,0.8773334733753622,0.9116478797638217,0.8792414515965705,0.9965646806226516,0.9963622158744112,0.48738011002488846,27.724494494083856,2.066295840234185,0.4727796505063972,0.5726756990841491
30,-13.72014010682398,-13.72014010682398,0.0,-27.377231520049428,13.12010348573023,13.12010348573023,0.9779372512000639,0.8738123836816575,0.9250670960815888,0.8981523343919202,0.9963499731615673,0.9960754405198853,0.47983497639911044,27.724494494083856,2.1536466176104216,0.4757635576775231,0.604349565836102
31,-19.706683723294006,-19.706683723294006,0.0,-33.61013607102998,13.3675574477838,13.3675574477838,0.9775747380497902,0.8690489359275971,0.9123993558776168,0.8839331834766935,0.9969940955448202,0.9965902410346854,0.4902995377520306,27.724494494083856,2.1265943308567836,0.4932416455662211,0.6199864332464391
32,-25.499412069515305,-25.499412069515305,0.0,-39.268824986049104,13.206062784000318,13.206062784000318,0.9742100271370531,0.8609627500212782,0.9239935587761675,0.9016046833791698,0.9973161567364466,0.9968703530795038,0.4879021480317331,27.724494494083856,1.9613984848062198,0.4937588679130256,0.6520655755693692
33,-28.684837497010523,-28.684837497010523,0.0,-42.915152413504465,13.673569659797513,13.673569659797513,0.9787020733714183,0.8770651723077736,0.932367149758454,0.9075608341791548,0.9987117552334944,0.9984070091596975,0.47435315448739046,27.724494494083856,1.9959042631865789,0.4752805715235549,0.6105666325793468
34,-35.58695890465561,-35.58695890465561,0.0,-49.712671396683675,13.583766703702965,13.583766703702965,0.9757804565549762,0.8666523192092168,0.9245303274288782,0.9011078476184757,0.9988191089640365,0.9985238862050458,0.47749680192727184,27.724494494083856,1.805591956531215,0.49351516421135916,0.6546940018639101
35,-39.538643973214285,-39.538643973214285,0.0,-54.20718570631377,14.135010388432717,14.135010388432717,0.9785435541274948,0.8728277209285003,0.9323671497584541,0.907092107370612,0.9991411701556628,0.9988902760438341,0.4808112857087205,27.724494494083856,2.3138234044114747,0.4851473889446684,0.6404711597532566
36,-42.45041080397002,-42.45041080397002,0.0,-56.523639289700256,13.589963329081632,13.589963329081632,0.9764829607663754,0.870703228039915,0.9354804079441761,0.9114490482314268,0.9990338164251208,0.9987654320987656,0.4785889708307675,27.724494494083856,1.6243083106043439,0.47826461276937543,0.631135633683464
37,-40.46060865752551,-40.46060865752551,0.0,-55.186321647799744,14.184429557955994,14.184429557955994,0.9737772985027067,0.8545335771355583,0.914224369296833,0.8817652213287519,0.9993558776167472,0.9991485738612178,0.5177339123199798,27.724494494083856,2.743235145798988,0.5023506945705906,0.6494485371729493
38,-51.551025390625,-51.551025390625,0.0,-66.16460060586735,14.043402846978635,14.043402846978635,0.9779831648600729,0.8717359936983241,0.9267847557702631,0.8941001823476591,0.9996779388083736,0.9995590828924164,0.46548936944196206,27.724494494083856,2.083012933661747,0.4719378631437264,0.6165228493619777
39,-56.56179996412627,-56.56179996412627,0.0,-71.43370336415816,14.308744469467474,14.308744469467474,0.980095485537916,0.8808623185447344,0.9419216317767042,0.9178531018316769,0.9996779388083736,0.9995590828924164,0.47292990188321304,27.724494494083856,1.9145257638819102,0.46510345212050846,0.6293488314358651
40,-61.67643644371811,-61.67643644371811,0.0,-76.36196588010205,14.127856196189413,14.127856196189413,0.9821169069098805,0.8906156043807181,0.945679012345679,0.9210956706032831,0.9995705850778315,0.9994190268700076,0.4472754561445779,27.724494494083856,1.6644084621996929,0.45288705233002213,0.6066340017465076
41,-65.99289500956633,-65.99289500956633,0.0,-80.73222755899235,14.199537004743304,14.199537004743304,0.9834816505806026,0.8938002200596465,0.9515834675254965,0.9300183568499867,0.9996779388083736,0.9995590828924164,0.4760874416937845,27.724494494083856,1.7479574135245963,0.4456799464582998,0.6141404360017207
42,-69.62547831632654,-69.62547831632654,0.0,-84.99619090800383,14.850975192323023,14.850975192323023,0.9788849984292214,0.8776426480985966,0.9440687063875469,0.9189440837721612,0.9996779388083736,0.9995590828924164,0.4599879475491535,27.724494494083856,1.8907197224907577,0.44566125628189185,0.6119162865847881
43,-74.29883310746173,-74.29883310746173,0.0,-89.36394142617985,14.524869334941007,14.524869334941007,0.983450908933561,0.8953051181348322,0.9513687600644122,0.9314152510467166,0.9996779388083736,0.9995590828924164,0.4624360464513302,27.724494494083856,1.7330488383563027,0.4415680140672651,0.6044915635321688
44,-78.7541204958546,-78.7541204958546,0.0,-94.14729651626276,14.82221829161352,14.82221829161352,0.9803531024434938,0.8871589115677917,0.9482555018786902,0.9261432696150642,0.9995705850778315,0.9994190268700076,0.4594518458988104,27.724494494083856,1.8971049387991015,0.4406158730961449,0.6187996247949611
45,-82.38104372608419,-82.38104372608419,0.0,-97.7943339445153,14.826298927774234,14.826298927774234,0.9814073141077881,0.8799162334428553,0.9473966720343533,0.9257518999752881,0.9994632313472893,0.9992822279643987,0.4722534543705276,27.724494494083856,1.998628621817463,0.4351919388440105,0.6050325524036972
46,-83.63992745535714,-83.63992745535714,0.0,-99.12858737244898,14.952882104990433,14.952882104990433,0.9835674810323596,0.898011280308732,0.9671497584541062,0.9530062670909527,0.9996779388083736,0.9995590828924164,0.4382120821133463,27.724494494083856,1.5377762519185327,0.4241929393062102,0.5974216125556268
47,-88.60529934630102,-88.60529934630102,0.0,-104.1456224091199,15.049543108258929,15.049543108258929,0.9826155464940519,0.8887536619250297,0.9535158346752549,0.9338994633841813,0.9996779388083736,0.9995590828924164,0.46734423672832137,27.724494494083856,2.1319803261560284,0.42766529113287105,0.5951144941999311
48,-91.03836495535714,-91.03836495535714,0.0,-106.69875538105867,15.16976617307079,15.16976617307079,0.9799990321296586,0.8939689154854725,0.9714439076757917,0.9587625732617389,0.9994632313472893,0.9992822279643987,0.42894449641203714,27.724494494083856,1.5252567020037935,0.4197764324373566,0.5933862128777296
49,-96.70327198262117,-96.70327198262117,0.0,-112.67056461256378,15.398823017976722,15.398823017976722,0.9830859435415156,0.8908371659167587,0.9502952227589909,0.9317972366553402,0.999892646269458,0.999849442938874,0.48468903130075586,27.724494494083856,1.7775591203115053,0.4343897412398032,0.5940057762931766
50,-98.9388726682079,-98.9388726682079,0.0,-114.77017398756378,15.305147754902743,15.305147754902743,0.9813298657391266,0.8904317181698337,0.9548040794417606,0.9373924219493035,0.999892646269458,0.999849442938874,0.4823410493683898,27.724494494083856,2.0018418892545418,0.431804366823053,0.5993590505644014
51,-104.53980986926021,-104.53980986926021,0.0,-120.53599330357143,15.428250682597257,15.428250682597257,0.9836836070589422,0.8990987664903953,0.960708534621578,0.9442989945573248,0.9994632313472893,0.9992822279643987,0.47842070277935517,27.724494494083856,1.8437749889886215,0.42227221811190246,0.5863899395900911
52,-109.84264638472577,-109.84264638472577,0.0,-125.51226682079081,15.08767015106824,15.08767015106824,0.9835455024725486,0.8993809884912104,0.9683306494900698,0.9546491560440966,0.999892646269458,0.999849442938874,0.45337049707045984,27.724494494083856,1.730552222010576,0.41188739185038553,0.5796574118796602
53,-111.42294622927295,-111.42294622927295,0.0,-127.45261678890306,15.4875450912787,15.4875450912787,0.983714598903088,0.9023032442023299,0.9710144927536232,0.9583506713047478,0.9996779388083736,0.9995590828924164,0.4613012843635968,27.724494494083856,1.6604305013962504,0.4028442232636735,0.5687090717804885
54,-115.48280552455357,-115.48280552455357,0.0,-131.35666454081633,15.326916130221619,15.326916130221619,0.9824383763300276,0.8998894692660999,0.9643585614600108,0.9499624167833258,0.9997852925389157,0.9997025137587388,0.4406502868255807,27.724494494083856,1.7095419798925933,0.40277852621927324,0.5620865604873481
55,-117.81635393415179,-117.81635393415179,0.0,-133.7711106903699,15.396045295559631,15.396045295559631,0.98313981534165,0.897780638544691,0.9654320987654321,0.9509135785557283,0.9997852925389157,0.9997025137587388,0.4820458278732581,27.724494494083856,1.919667457851271,0.4051096762064844,0.5694093414565682
56,-119.1177978515625,-119.1177978515625,0.0,-135.39742107780611,15.726524508729273,15.726524508729273,0.9846085104695612,0.9071551198113433,0.9675791733762749,0.952718818616461,0.9997852925389157,0.9997025137587388,0.45224149878292036,27.724494494083856,1.775088307602952,0.4042790422498781,0.5583003244146572
57,-126.17500896843113,-126.17500896843113,0.0,-142.1527323820153,15.475592165577169,15.475592165577169,0.984628437219039,0.9056163886921035,0.9719806763285024,0.9604318885768808,0.999892646269458,0.999849442938874,0.4392068738816306,27.724494494083856,1.4833212550729513,0.4001262103623178,0.5659994124052381
58,-130.27006935586735,-130.27006935586735,0.0,-145.96597476881377,15.197198361766581,15.197198361766581,0.9839143507216579,0.9007943386046833,0.9677938808373591,0.9540929467325046,0.9997852925389157,0.9997025137587388,0.4269140750531935,27.724494494083856,1.5746173806902435,0.39214077703654765,0.5448648626367295
59,-133.6295539700255,-133.6295539700255,0.0,-149.49194834183675,15.305053088129783,15.305053088129783,0.9850055040122506,0.9096761520487754,0.9694041867954912,0.9565298585630257,0.9993558776167472,0.9991485738612178,0.4386255227857166,27.724494494083856,1.5193816950130794,0.3896662489694011,0.544555138818188
60,-135.90336017219389,-135.90336017219389,0.0,-152.24865971779337,15.810146409638074,15.810146409638074,0.9834664704953118,0.9004564225361906,0.975630703166935,0.9648828503702225,1.0,1.0,0.4356374930874962,27.724494494083856,1.4582444838403414,0.39394403488757757,0.5613056675830324
61,-139.85245934311226,-139.85245934311226,0.0,-156.1095742984694,15.724624945192922,15.724624945192922,0.9830033632841525,0.900119614333437,0.9729468599033816,0.9613701934806897,0.9994632313472893,0.9992822279643987,0.4251933694144504,27.724494494083856,1.4560067038724407,0.39545650534065707,0.5575799375015776
62,-142.04475247130102,-142.04475247130102,0.0,-157.99743901466837,15.407476308394452,15.407476308394452,0.9841238799624088,0.902061990487783,0.9674718196457326,0.9552822051584062,0.9993558776167472,0.9991485738612178,0.45123694936693126,27.724494494083856,1.3780882209280714,0.3920977887015657,0.5449921138967121
63,-146.5358737244898,-146.5358737244898,0.0,-163.09697365274235,16.009003308354593,16.009003308354593,0.9835818180375977,0.9005704716248797,0.9655394524959742,0.9514896163859969,1.0,1.0,0.456536281039007,27.724494494083856,1.5833827899768949,0.4029765971836501,0.5660400238486805
64,-146.49015465561226,-146.49015465561226,0.0,-162.78345224808675,15.852920220822703,15.852920220822703,0.9817262369462456,0.8953402338398225,0.9711218464841653,0.9584023001623724,0.9996779388083736,0.9995590828924164,0.43494741517739993,27.724494494083856,1.467711597525825,0.3912580725620501,0.552079151757893
