Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,227.65928653784988,227.65928653784988,0.0,227.65928653784988,0.7130250324123082,0.7130250324123082,0.9985455815328081,0.9661726070194763,0.9863681958245833,0.9699248586176742,-10.0,-10.0,0.8618131056427956,21.566447007987236,0.8578891708619065,0.825846815481782,0.8226955595825399
2,156.3728254090132,156.3728254090132,0.0,156.3728254090132,2.17756630506831,2.17756630506831,0.9985400139752786,0.9657630104943942,0.9651681785051921,0.9302522330271386,-10.0,-10.0,0.7009649930728806,21.566447007987236,0.6925301829146014,0.6508194485413177,0.6440212088237915
3,126.91142913585401,126.91142913585401,0.0,126.91142913585401,2.9522510169419927,2.9522510169419927,0.9968247564944335,0.9409767227976487,0.9423480764651122,0.8885384706952864,-10.0,-10.0,0.6681960240627328,21.566447007987236,0.6702671693896668,0.5841751509146499,0.5809472939831072
4,123.79440532810511,123.79440532810511,0.0,123.79440532810511,3.7497104615655563,3.7497104615655563,0.996762982247806,0.9404346572731959,0.9401885648719447,0.8849626551142595,-10.0,-10.0,0.6626857411530283,21.566447007987236,0.6697349405537049,0.5753465874120594,0.5722331615364445
5,118.99542065491809,118.99542065491809,0.0,118.99542065491809,6.6104755935474815,6.6104755935474815,0.9960772141340666,0.9317310035116078,0.931200522468302,0.871118592667778,-10.0,-10.0,0.6527999478599263,21.566447007987236,0.6622959716866413,0.5717401096464267,0.5679985217949641
6,109.04726450679867,109.04726450679867,0.0,109.04726450679867,16.059051668977617,16.059051668977617,0.9928665822532324,0.899855023751265,0.9132966017911138,0.8392589431032472,-10.0,-10.0,0.7135198183564676,21.566447007987236,0.7584005508364903,0.5755326821734863,0.5811613927262702
7,105.46978340440124,105.46978340440124,0.0,105.46978340440124,29.490841154530454,29.490841154530454,0.9903944646007695,0.882266801675867,0.908970362191769,0.8326781411256489,-10.0,-10.0,0.6441737518956264,21.566447007987236,0.6988555175614439,0.5521016259311832,0.5570879586307066
8,102.69690143303714,102.69690143303714,0.0,102.69690143303714,49.671106702498804,49.671106702498804,0.9884532417795552,0.8677815470408442,0.9097425183838121,0.8285904977009175,-10.0,-10.0,0.6899513713239381,21.566447007987236,0.7606425894062139,0.5645932378413688,0.5755523966226195
9,100.83459845390028,100.83459845390028,0.0,100.83459845390028,66.4649502897384,66.4649502897384,0.9876370140399356,0.8714773166701958,0.9129826878251897,0.8343169781394065,-10.0,-10.0,0.6397425974719226,21.566447007987236,0.7067853406640805,0.5497324296073722,0.5611241720483772
10,98.7578517923525,98.7578517923525,0.0,98.7578517923525,75.03773215102179,75.03773215102179,0.9882162446771745,0.8683744133625111,0.9115394052232397,0.8327662670284306,-10.0,-10.0,0.7131538759244399,21.566447007987236,0.785582054949676,0.5700675087881142,0.5816344553737768
