Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,147.04934131855867,147.04934131855867,0.0,147.04934131855867,25.535252162388392,0.4854778951528121,120.42970244738521,12.0896033462213,0.9941035668143228,0.9487677391946376,0.9617820719269994,0.9481168373701887,0.999141170155663,0.9988359986025068,0.9241989928090738,27.724494494083856,1.007246245785306,0.6456717743937458,0.6549280287298773
2,128.0859375,128.0859375,0.0,128.0859375,23.868974958147323,0.3575723901086924,57.246218311543366,14.159101213727679,0.9962342248441717,0.9559345429277377,0.9552334943639291,0.9403909078581669,1.0,1.0,0.6896877076683773,27.724494494083856,0.7130857980810106,0.5808381757166768,0.5767175328186048
3,118.91130968989158,118.91130968989158,0.0,118.91130968989158,27.943208032724808,0.33859334673200336,55.746235750159435,16.115924445950256,0.9959436112535474,0.9524626462445881,0.9461084272678476,0.9253512593672379,1.0,1.0,0.7134210216657569,27.724494494083856,0.755353703810316,0.553791399772412,0.5495915469114802
4,114.60797741948342,114.60797741948342,0.0,114.60797741948342,34.01445287587691,0.388440093215631,67.11776297433036,19.06132040218431,0.9945019068999943,0.944095069655873,0.9406333870101986,0.91744135007175,1.0,1.0,0.7337786448705528,27.724494494083856,0.7962108463721557,0.5552487688006035,0.5535198802427788
5,107.65866400271045,107.65866400271045,0.0,107.65866400271045,59.14671107700893,0.5608616069871553,96.77074198820154,22.883862553810587,0.9899585854183878,0.9152122226886337,0.9370907139023081,0.9107545506341175,1.0,1.0,0.7728997005356683,27.724494494083856,0.8861518055976679,0.5526490983353661,0.5575222708052024
6,105.25944674744898,105.25944674744898,0.0,105.25944674744898,70.63152702487245,0.6548333654598314,113.89884855309312,26.304914202008927,0.9906059850299767,0.9163886695322072,0.9376274825550188,0.9107394210265478,1.0,1.0,0.7587989579058356,27.724494494083856,0.8820329699665308,0.5483982007451621,0.5541161615800645
7,102.1715312101403,102.1715312101403,0.0,102.1715312101403,80.32718580596301,0.670379755448322,129.2502989477041,29.358049665178573,0.9882173160787756,0.9040085606458648,0.9359098228663447,0.9089661840116363,1.0,1.0,0.8100229760424958,27.724494494083856,0.9616509618030654,0.5579327851833243,0.5664369513313952
8,98.70821707589286,98.70821707589286,0.0,98.70821707589286,84.19388004225128,0.6732680067724112,134.18184988839286,31.94021295041454,0.988750852009298,0.9066990356175586,0.9415995705850778,0.9198219662140592,1.0,1.0,0.7572079712731971,27.724494494083856,0.9313004702174416,0.5401516432907166,0.5463553120980837
9,88.4174729950574,88.4174729950574,0.0,88.4174729950574,86.46368781887755,0.6736290990089884,136.65352957589286,36.275121572066325,0.9888180560135338,0.903975176887275,0.9513687600644123,0.9344053217946628,1.0,1.0,0.720132514097107,27.724494494083856,1.0379315584691033,0.5144594197510741,0.513096371886786
10,81.670166015625,81.670166015625,0.0,81.670166015625,128.02420978156889,0.6735327195148079,202.54429906728316,50.06683349609375,0.9898785405870478,0.9182914220297899,0.9483628556092325,0.9244723018230565,1.0,1.0,0.8356285455326239,27.724494494083856,1.138527990758626,0.5356030877064248,0.5304925214066836
