Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,285.04915625,285.04915625,0.0,283.5040625,1.4761700744628907,1.4761700744628907,0.8621562876055362,0.4866632253411837,0.596488413547237,0.408712779241064,0.6350445632798574,0.5195639230955564,0.12070238612153951,1.0,0.1192226526710917,0.11544425359437699,0.11508739979555165
2,274.608546875,274.608546875,0.0,273.0717734375,1.4357310180664062,1.4357310180664062,0.8579997645640246,0.5002070492168448,0.5814616755793226,0.3952033336176014,0.7389661319073084,0.6502390777917426,0.13409398811704973,1.0,0.13210243964019944,0.11695417737688071,0.11645827420609434
3,276.108734375,276.108734375,0.0,274.2034296875,1.6967193298339844,1.6967193298339844,0.8507886227410287,0.518919194245113,0.5521390374331551,0.3833506817053566,0.9325133689839572,0.8936429590595065,0.13941253914552576,1.0,0.1357432431596167,0.11711667366554528,0.11613395225459518
4,276.8739609375,276.8739609375,0.0,273.6689765625,2.849474914550781,2.849474914550781,0.8551957783885926,0.49060977307875797,0.5958823529411765,0.4072125990013196,0.9567379679144384,0.950445050759428,0.12708111600402525,1.0,0.1261677164803533,0.11419728186503598,0.11389313168933304
5,273.61205078125,273.61205078125,0.0,268.4775390625,4.712150756835937,4.712150756835937,0.8473595904697097,0.42301436069636994,0.6351693404634581,0.4272334723761466,0.9693048128342246,0.9580349224382703,0.1240751270643052,1.0,0.12683490240836845,0.11204496475687736,0.11286744414679115
6,262.9203828125,262.9203828125,0.0,255.70744140625,6.767811767578125,6.767811767578125,0.8799029249030113,0.5519201130972473,0.6934937611408201,0.4833651643490123,0.9781639928698752,0.9649643303723001,0.11691122789155034,1.0,0.11148006824009558,0.10652369718773766,0.10905435277021641
7,240.57076953125,240.57076953125,0.0,229.08862109375,10.970363037109376,10.970363037109376,0.8976683986122657,0.5363288526315737,0.74,0.536417040096913,0.9637433155080213,0.9518103513948035,0.0920868739266606,1.0,0.10521690721130546,0.09365683022554733,0.09749361307738892
8,226.71921484375,226.71921484375,0.0,213.8699296875,12.3333642578125,12.3333642578125,0.9158760507238778,0.5789876676569932,0.6381818181818182,0.43202700476143996,0.963083778966132,0.9425394847764287,0.09157004765618373,1.0,0.09355021097752102,0.08943184809386208,0.08808918778598994
9,210.9402265625,210.9402265625,0.0,195.83915234375,14.601848876953126,14.601848876953126,0.909144044106763,0.5976173593517141,0.6114260249554367,0.3974974820689703,0.9770409982174687,0.9633563794215213,0.08841838601100094,1.0,0.10790551624753895,0.08071100404372564,0.0789260078233131
10,187.90328515625,187.90328515625,0.0,170.5445703125,16.8468974609375,16.8468974609375,0.9354060342178171,0.6755101402038881,0.699126559714795,0.47365011241313204,0.9458288770053476,0.9169762562941656,0.08628599021912498,1.0,0.0923028050976641,0.07126194332431368,0.07383746998367909
