Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,1007.5734375,293.374072265625,0.7141993522644043,293.374072265625,70.94182739257812,0.5193236827850342,64.9001953125,70.42249755859375,0.718850040435791,0.8157329602631244,0.487351414177886,0.44937499999999997,0.4505496270459062,0.40003179835105984,0.2821888628452821,0.13254742470076855,1.0,0.12878195692730302,0.11425341144838187,0.10803410948102858
2,983.056640625,282.669580078125,0.7003870964050293,282.669580078125,46.24342346191406,0.5656055450439453,40.085382080078126,45.67781982421875,0.5377543449401856,0.8665831988575935,0.5839525578309139,0.461875,0.4551944332042508,0.5318533230792377,0.37457495263902646,0.12406399631324937,1.0,0.12561620436608792,0.11102766317626632,0.10640467284492286
3,963.93486328125,264.021337890625,0.699913501739502,264.021337890625,114.7524658203125,0.5684928894042969,108.441357421875,114.1839599609375,0.47925419807434083,0.8885573055615869,0.6103946526879777,0.5149999999999999,0.48420644441943883,0.5572851152028908,0.41101797676716073,0.11916478821898208,1.0,0.12814444800948396,0.10237948236880008,0.09950032384205436
4,935.69296875,238.8807373046875,0.6968122482299804,238.8807373046875,205.463720703125,0.5713941574096679,199.3402099609375,204.892333984375,0.45530200004577637,0.9171059326887931,0.7134478429983766,0.511875,0.48803730981147214,0.5776272423141815,0.39829597785833487,0.08318118958131356,1.0,0.09622938371099093,0.09200878817955178,0.08851825701039537
5,905.963671875,205.89541015625,0.7000683307647705,205.89541015625,359.8134521484375,0.5615488052368164,353.715234375,359.2519287109375,0.41186161041259767,0.9390194410216646,0.7751764772119869,0.5743750000000001,0.526208994667413,0.5680836037616843,0.3863083146836098,0.076173312929185,1.0,0.08862092498251621,0.07829301323819698,0.07500197547127659
6,882.0287109375,187.7376220703125,0.6942911148071289,187.7376220703125,509.3740234375,0.5854436874389648,503.419482421875,508.788623046875,0.45841469764709475,0.9536003550515263,0.8064271866377984,0.6612499999999999,0.5842192959893977,0.522523923850389,0.34880192664427717,0.053746268391499624,1.0,0.0774130556403714,0.07093543107258408,0.0695572859471864
7,837.4216796875,149.129150390625,0.6882925033569336,149.129150390625,802.065771484375,0.6009432315826416,795.8361328125,801.464794921875,0.5079889297485352,0.9566771097168212,0.8332360869236561,0.741875,0.6886608057132639,0.5341323886045071,0.36126060761551543,0.06489360502797782,1.0,0.09030246741741019,0.05335276255266368,0.0527013572399486
8,800.936572265625,122.811767578125,0.6781248092651367,122.811767578125,1603.28525390625,0.6854087352752686,1597.00380859375,1602.59990234375,0.5661850452423096,0.9738467553214333,0.8873304643822111,0.843125,0.860337548643457,0.504351331549062,0.35063164640484823,0.048969004872967216,1.0,0.06882489935001906,0.041333991779377244,0.04383217093387372
9,769.84443359375,115.1364013671875,0.6547080039978027,115.1364013671875,1812.887890625,0.7131678581237793,1806.375390625,1812.174609375,0.5714164733886719,0.9740316162729522,0.882088645546102,0.838125,0.8540675264537788,0.5629661083034202,0.38854467654925195,0.04760472199276966,1.0,0.06887274853857782,0.039077941022426184,0.041439987343785054
10,594.299609375,112.4102294921875,0.48188934326171873,112.4102294921875,2046.246875,0.5819778919219971,2022.55078125,2045.6650390625,0.4187478542327881,0.975023943847348,0.8817154565633154,0.820625,0.836178335665659,0.8368143893876172,0.8109992024365891,0.04861597030642716,1.0,0.07202894500292399,0.03795031169656404,0.04019754021687826
11,251.07236328125,104.7176513671875,0.14635472297668456,104.717626953125,2661.99609375,1.5444073677062988,2607.009765625,2660.4517578125,0.304884147644043,0.9772107510290763,0.8908318819531547,0.85,0.8825676540485566,0.9424662018522952,0.8930998476727268,0.038808888441160566,1.0,0.057760804438251344,0.036322650180653136,0.039427265466182186
12,174.130859375,112.07110595703125,0.062059760093688965,104.28089599609375,706.48857421875,1.8221117019653321,577.9892578125,704.666455078125,0.3357700347900391,0.981663624388335,0.9005127638635733,0.8812500000000001,0.9091657642928815,0.9500727311504527,0.9311615725721635,0.03207639590391944,1.0,0.048505474254488944,0.03547813256812502,0.03844045838435254
13,128.02252197265625,111.26619873046874,0.016756322979927064,101.63070678710938,427.82763671875,2.2951381683349608,289.65966796875,425.532470703125,0.29857177734375,0.981393249065533,0.8974169566586501,0.875,0.8942010347387642,0.984338898779566,0.9778748783184288,0.0323776193708909,1.0,0.050706834105007786,0.03602135248514079,0.03996881065387851
14,118.00726318359375,111.2266357421875,0.0067806228995323185,99.01841430664062,356.8625,2.7295917510986327,189.57523193359376,354.13291015625,0.2973008394241333,0.9871929839705001,0.9178957143437436,0.88625,0.9178070374819,0.9859150388840928,0.9815002574795619,0.024305522554470157,1.0,0.038998530102510226,0.035167242698931414,0.03912131852008822
15,113.647265625,110.014453125,0.003632815182209015,95.43906860351562,318.2046142578125,3.242575836181641,142.0849365234375,314.962060546875,0.27960083484649656,0.9854550045035548,0.9154695327141134,0.894375,0.9214115282884198,0.989080820992643,0.9841274909172565,0.025931017522495547,1.0,0.04120519532109885,0.03431973761736079,0.038607384905380675
