Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,284.95434375,284.95434375,0.0,284.95434375,84.994400390625,84.994400390625,0.8302802089684863,0.39892858438529744,0.5729233511586453,0.39365777538193536,-10.0,-10.0,0.13382606384727885,1.0,0.1308840950457927,0.11189053837496227,0.11066905619090718
2,276.7631484375,276.7631484375,0.0,276.7631484375,50.8519912109375,50.8519912109375,0.8425815473637281,0.417566236489025,0.6175222816399286,0.45822957705772016,-10.0,-10.0,0.12198537055622129,1.0,0.12305779744158774,0.10817682311526554,0.10791748663214835
3,262.5447109375,262.5447109375,0.0,262.5447109375,160.613765625,160.613765625,0.8665381246953391,0.46470335314062894,0.6316399286987522,0.4759469444094924,-10.0,-10.0,0.11234147268183091,1.0,0.11791192297549809,0.10215048609389131,0.10219405660421087
4,222.040328125,222.040328125,0.0,222.040328125,262.37489453125,262.37489453125,0.9105185288486433,0.6204032774185225,0.6594830659536541,0.5044993327413267,-10.0,-10.0,0.08248206542476136,1.0,0.08961418740013066,0.08677173480782034,0.08883850278018704
5,196.903328125,196.903328125,0.0,196.903328125,421.15709375,421.15709375,0.930547944373716,0.6808759416053649,0.6927807486631016,0.48795740230181633,-10.0,-10.0,0.07826113766607116,1.0,0.0904925199225545,0.07647443078943326,0.07753665570389084
6,178.466671875,178.466671875,0.0,178.466671875,550.7914296875,550.7914296875,0.9483656282679185,0.7165531099754884,0.6938146167557933,0.47883221139173626,-10.0,-10.0,0.053840365206055785,1.0,0.07139711655566798,0.0682640972813245,0.07017407246649213
7,169.35746875,169.35746875,0.0,169.35746875,738.915234375,738.915234375,0.951949119803362,0.7212096419728504,0.7090017825311943,0.5028422203266847,-10.0,-10.0,0.06162583525566494,1.0,0.07168061861439663,0.06456718846259187,0.06621692270667746
8,147.88292578125,147.88292578125,0.0,147.88292578125,1103.2564375,1103.2564375,0.9468755936495482,0.7500673110399344,0.7492513368983957,0.5373554529078153,-10.0,-10.0,0.07002471042249132,1.0,0.08487182558678528,0.05493339316966556,0.05589874824870951
9,114.619712890625,114.619712890625,0.0,114.619712890625,1736.208875,1736.208875,0.9587100539125643,0.7760647949523897,0.8063458110516935,0.7709091413746136,-10.0,-10.0,0.06590542334734517,1.0,0.0806356036597315,0.04031594121013234,0.042209793091865774
10,103.632986328125,103.632986328125,0.0,103.632986328125,1949.5843125,1949.5843125,0.975369824364595,0.8444478224314435,0.807825311942959,0.7262602494542285,-10.0,-10.0,0.04632792948635624,1.0,0.05585029040846755,0.03553981371225547,0.03720154317065234
11,97.153271484375,97.153271484375,0.0,97.153271484375,2162.97390625,2162.97390625,0.9781148423374466,0.8537792034216743,0.8183065953654189,0.715916355313186,-10.0,-10.0,0.04178514311994042,1.0,0.05218984203358345,0.032899961036164604,0.03484926724228283
12,94.830265625,94.830265625,0.0,87.832267578125,664.809828125,664.809828125,0.9838235143139255,0.8711309168333746,0.8742067736185383,0.8100713292582906,-10.0,-10.0,0.03752475365558091,1.0,0.05052704064942458,0.02878467195322038,0.030881677420141203
13,86.673103515625,86.673103515625,0.0,78.670298828125,380.1331328125,380.1331328125,0.9837613172765595,0.8661473549843386,0.9200356506238859,0.8611281200640003,-10.0,-10.0,0.03778661123531706,1.0,0.05511463818633381,0.024974053589078355,0.027622966490115593
14,80.598412109375,80.598412109375,0.0,72.38333203125,260.1442109375,260.1442109375,0.9856815096977483,0.8712280100250447,0.9269875222816399,0.8926750580213889,-10.0,-10.0,0.03379955129040515,1.0,0.051592519493116176,0.022160251506233276,0.02456203388908508
