Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,282.4021853027344,282.4021853027344,0.0,282.4021853027344,106.60849487304688,106.60849487304688,0.8274244972216088,0.39217509558610103,0.6082831673472266,0.41815114128934283,-10.0,-10.0,0.12475747988723657,1.0,0.12114484996589668,0.11075814310855521,0.11169184378561149
2,270.62116357421877,270.62116357421877,0.0,270.62116357421877,68.09678964233399,68.09678964233399,0.8477061992973479,0.4283822632460438,0.6314204632033285,0.45960092516668083,-10.0,-10.0,0.12331219348399078,1.0,0.12448980606654111,0.10642589700297804,0.1080615296726007
3,249.68523876953125,249.68523876953125,0.0,249.68523876953125,210.3542890625,210.3542890625,0.8817514032620486,0.4782385874996426,0.6262260895826233,0.44017841558080684,-10.0,-10.0,0.10656359258162625,1.0,0.1124832045615596,0.09789965503413052,0.09916536056879735
4,222.71185974121093,222.71185974121093,0.0,222.71185974121093,330.4609921875,330.4609921875,0.9092295994357477,0.6019907803244802,0.6272519583954121,0.44419013070372165,-10.0,-10.0,0.09486418013625285,1.0,0.10235593004480881,0.08720801911497475,0.08846212936209372
5,198.40879248046875,198.40879248046875,0.0,198.40879248046875,552.62118359375,552.62118359375,0.9310602747446322,0.6905558467547153,0.6743763431290073,0.46926026351475586,-10.0,-10.0,0.07724595234236296,1.0,0.08505625689730925,0.07638234343817676,0.07683540894399817
6,180.69230419921874,180.69230419921874,0.0,180.69230419921874,752.9200834960938,752.9200834960938,0.9508169759596535,0.7508102912329833,0.7074609567776642,0.4966120202831405,-10.0,-10.0,0.06263690681799369,1.0,0.07369600626475671,0.06886853052554921,0.06945071770487052
7,157.4745615234375,157.4745615234375,0.0,157.4745615234375,1126.0910615234375,1126.0910615234375,0.9586926076209462,0.7827418440869618,0.7358011682725201,0.5289602819700012,-10.0,-10.0,0.059634487791096466,1.0,0.07035223129479325,0.05876986537799305,0.059370528684018944
8,138.6810615234375,138.6810615234375,0.0,138.6810615234375,1467.3534189453126,1467.3534189453126,0.961397684962596,0.7876108812093447,0.7871122440460068,0.62430308563666,-10.0,-10.0,0.055058081300162216,1.0,0.06520561331554371,0.05096989584034298,0.05146488453299374
9,112.29656274414063,112.29656274414063,0.0,112.29656274414063,1943.4432724609376,1943.4432724609376,0.9699211698111283,0.823965633598136,0.8151245522673685,0.7368069039449477,-10.0,-10.0,0.054611342345528745,1.0,0.07114874579779365,0.039376836461798265,0.0407731383542643
10,105.92720336914063,105.92720336914063,0.0,105.92720336914063,2259.23094140625,2259.23094140625,0.9674697024677029,0.8067065049560116,0.7654516151165063,0.6604800382458952,-10.0,-10.0,0.05946495680357603,1.0,0.07339189568096224,0.03710362997373189,0.0382666073587127
11,96.36274450683594,96.36274450683594,0.0,96.36274450683594,2465.51099609375,2465.51099609375,0.9757797266876744,0.8369108756973567,0.7785966786980533,0.6537955209921812,-10.0,-10.0,0.049524725450421955,1.0,0.06075375163379838,0.03261091878322281,0.033509717446491435
12,101.32728649902344,101.32728649902344,0.0,94.87809661865235,612.6730400390625,612.6730400390625,0.9803670115185885,0.8502932216033094,0.8119651077851125,0.7202785529743154,-10.0,-10.0,0.045425741971634764,1.0,0.05437346413622007,0.031830563977084766,0.033310934350042745
13,97.91550128173829,97.91550128173829,0.0,90.93361810302734,331.6394094238281,331.6394094238281,0.9824404083560963,0.8642906562138739,0.8109447499517102,0.7196510548035159,-10.0,-10.0,0.04271053316838601,1.0,0.052314836948233495,0.03005085001381002,0.03128119239772959
14,93.74142932128906,93.74142932128906,0.0,86.65516882324219,224.39826647949218,224.39826647949218,0.981257443701611,0.8669983399139182,0.840106924022056,0.7549681198084954,-10.0,-10.0,0.04530355203348924,1.0,0.053661316041560735,0.0282429632925612,0.029622975999640224
15,85.10138891601562,85.10138891601562,0.0,77.79717724609375,173.47504858398437,173.47504858398437,0.9858008292983016,0.8864638701270365,0.8555806519433504,0.7730967466109038,-10.0,-10.0,0.038926083309685486,1.0,0.049909960527849545,0.02438013376429041,0.025950310300615415
