Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,330.249234375,330.249234375,0.0,330.249234375,0.5237178115844726,0.5237178115844726,0.8368670030323228,0.439327867208134,0.543065953654189,0.38084794291362706,-10.0,-10.0,0.15793548616416314,1.0,0.15669364118400742,0.12694054865515886,0.1257485636160709
2,313.4623203125,313.4623203125,0.0,313.4623203125,0.24979325485229492,0.24979325485229492,0.872976380701398,0.4812143071137969,0.5794830659536542,0.39930060787784216,-10.0,-10.0,0.14778645713539684,1.0,0.1484284949653289,0.12146461435310942,0.12140721045743331
3,289.6207890625,289.6207890625,0.0,289.6207890625,3.8258825073242186,3.8258825073242186,0.8541278446836338,0.4797273694694956,0.561301247771836,0.3901680812438103,-10.0,-10.0,0.12943548928288853,1.0,0.13508907468879924,0.11358302277934557,0.1136901299092011
4,277.544328125,277.544328125,0.0,277.544328125,5.635369873046875,5.635369873046875,0.8668725144816685,0.48539571699530787,0.56602495543672,0.38804416469737935,-10.0,-10.0,0.12347852331312263,1.0,0.1299954130588209,0.10941178603804604,0.10980946694118236
5,256.1870390625,256.1870390625,0.0,256.1870390625,27.753611328125,27.753611328125,0.8847764260780003,0.4960710465769456,0.5885204991087344,0.4058429251043605,-10.0,-10.0,0.10642266193514362,1.0,0.1125815475030857,0.09959200974388259,0.09955236536237008
6,246.6162890625,246.6162890625,0.0,246.6162890625,35.7148701171875,35.7148701171875,0.9073336127206958,0.5476740933056246,0.6190017825311942,0.43013017611954435,-10.0,-10.0,0.09927377271301606,1.0,0.10872523495379616,0.09609198946856516,0.09775051324664227
7,228.4541953125,228.4541953125,0.0,228.4541953125,43.2168212890625,43.2168212890625,0.9108250889827778,0.6234808983635456,0.6460071301247772,0.4470215795062107,-10.0,-10.0,0.08324214300031171,1.0,0.0926349229124539,0.0882513622444428,0.08977678422094441
8,215.10969140625,215.10969140625,0.0,215.10969140625,57.03621875,57.03621875,0.9148835570426196,0.6434534555409235,0.6574153297682709,0.44898596966246934,-10.0,-10.0,0.08167944466147353,1.0,0.09270512767355232,0.08368389463343266,0.08493027449750505
9,199.6528203125,199.6528203125,0.0,199.6528203125,86.631623046875,86.631623046875,0.9118586714145765,0.6587939911292641,0.6323529411764706,0.4236125993793689,-10.0,-10.0,0.09768615778097335,1.0,0.10871929778333972,0.077325738457728,0.07766988405280839
10,187.17645703125,187.17645703125,0.0,187.17645703125,109.107669921875,109.107669921875,0.9461606767913763,0.7377214422494628,0.669144385026738,0.4449188977586327,-10.0,-10.0,0.07656989408766522,1.0,0.09083230714587605,0.07132237781515684,0.0722334730519332
11,173.23948046875,173.23948046875,0.0,173.23948046875,169.7743125,169.7743125,0.9613380508715045,0.7860803356264353,0.7098217468805704,0.48583644248027336,-10.0,-10.0,0.049856997251181916,1.0,0.062406453950440186,0.06492887984627393,0.0653208995124204
12,165.9429453125,165.9429453125,0.0,164.40536328125,146.06983203125,146.06983203125,0.9566174547132781,0.7761739103974745,0.7097682709447415,0.490940605012128,-10.0,-10.0,0.06081398861373172,1.0,0.07856580696123487,0.06153041168242304,0.06225849841238024
13,160.85995703125,160.85995703125,0.0,158.4709296875,113.478751953125,113.478751953125,0.9363799623693163,0.7040685737072059,0.7104991087344028,0.5021753936555798,-10.0,-10.0,0.08366237321101568,1.0,0.10626045943183057,0.05958238599596278,0.061292707513298315
14,152.9158359375,152.9158359375,0.0,150.0061640625,92.13948046875,92.13948046875,0.9562021002604633,0.7864005048437489,0.7585739750445633,0.554958016632256,-10.0,-10.0,0.06214328614227912,1.0,0.07672424172873006,0.05534496351800981,0.05667315978038162
15,146.9106328125,146.9106328125,0.0,143.63033203125,77.90716015625,77.90716015625,0.9501824003344956,0.7724173256362927,0.7755971479500892,0.5737009650061878,-10.0,-10.0,0.06958789618904976,1.0,0.08307725215221153,0.05303280633329079,0.05364856663191506
16,144.161140625,144.161140625,0.0,140.817671875,63.525796875,63.525796875,0.9616220968733978,0.8040970451590764,0.8091087344028521,0.644071017767587,-10.0,-10.0,0.05530412974767387,1.0,0.06697884798597764,0.0515012929932252,0.05248168861208212
17,141.4833125,141.4833125,0.0,137.50889453125,62.9282578125,62.9282578125,0.9567197911681428,0.796894478833662,0.8267557932263816,0.6812075923449376,-10.0,-10.0,0.06178975475623327,1.0,0.07224560714162448,0.05024207910239813,0.050768216102826544
18,137.817123046875,137.817123046875,0.0,133.64521875,56.6187236328125,56.6187236328125,0.9590614218524355,0.8055790583289817,0.8301960784313726,0.6941286043491967,-10.0,-10.0,0.06505900554578094,1.0,0.07566869102199288,0.04877666234000808,0.04956623658954506
19,138.06670703125,138.06670703125,0.0,133.72776171875,51.52500390625,51.52500390625,0.9589277409397263,0.7950751201475874,0.8287700534759358,0.683695140290555,-10.0,-10.0,0.06798014636973247,1.0,0.07854727374061066,0.049095898603158675,0.04992070257276514
20,134.82172265625,134.82172265625,0.0,129.597306640625,55.14659375,55.14659375,0.961464836153114,0.7951069079500696,0.8618716577540106,0.7506912528855828,-10.0,-10.0,0.06280672346406123,1.0,0.07116092583438491,0.046787359087088545,0.04724432895388745
21,130.5296484375,130.5296484375,0.0,125.25674609375,50.0925625,50.0925625,0.9689879000568972,0.8335576165198183,0.881301247771836,0.8145760815283432,-10.0,-10.0,0.05433179637252846,1.0,0.0625527846353019,0.04457406735254645,0.045313622717207624
22,122.6029453125,122.6029453125,0.0,116.595888671875,51.8791201171875,51.8791201171875,0.9668921379537957,0.816633789840897,0.8013725490196077,0.7426230803789292,-10.0,-10.0,0.0646085544489324,1.0,0.07400348750764833,0.0410493509166488,0.04152711059168259
23,117.560150390625,117.560150390625,0.0,111.085298828125,51.2592158203125,51.2592158203125,0.976490003657078,0.8665991323833319,0.8168627450980392,0.7898255995458092,-10.0,-10.0,0.04882517561371274,1.0,0.056079264711040785,0.038212468987372676,0.03894625389659723
24,113.524271484375,113.524271484375,0.0,106.982904296875,47.8022998046875,47.8022998046875,0.9770007020904822,0.8670656491302094,0.8224955436720142,0.792678652611191,-10.0,-10.0,0.04917986836174831,1.0,0.05933134817682645,0.03634928362087078,0.03701046072535577
25,113.08190625,113.08190625,0.0,106.123947265625,47.214734375,47.214734375,0.972905085452116,0.8491586684629466,0.8180035650623887,0.7914453213670917,-10.0,-10.0,0.0528893173124422,1.0,0.06560641907922485,0.0364193748336529,0.03790559795559507
26,112.037875,112.037875,0.0,104.879521484375,45.3362431640625,45.3362431640625,0.9685676653125532,0.8279014314900105,0.7994474153297683,0.766835610351473,-10.0,-10.0,0.059189895592520345,1.0,0.07113837498404524,0.036217602841558796,0.03729673277616967
27,111.5556875,111.5556875,0.0,104.17962109375,43.7953828125,43.7953828125,0.9736542478429472,0.844988773587113,0.8208912655971481,0.8031477182443232,-10.0,-10.0,0.05116210107362884,1.0,0.06551134410478612,0.03562346298512284,0.03686698228665074
28,109.857095703125,109.857095703125,0.0,102.152107421875,43.05728515625,43.05728515625,0.9761811357539826,0.8566881534500742,0.8255614973262032,0.7977236677721732,-10.0,-10.0,0.0487663957536878,1.0,0.06267286724794437,0.03467195471905505,0.03591041690629346
29,110.209306640625,110.209306640625,0.0,102.482453125,40.7806142578125,40.7806142578125,0.973204337290949,0.8452288912949892,0.7945811051693406,0.7521543650350238,-10.0,-10.0,0.05439232097500387,1.0,0.0692889265168239,0.03508936486215451,0.03594105000500515
30,109.40005078125,109.40005078125,0.0,101.24229296875,40.7887861328125,40.7887861328125,0.9780404631995245,0.8617650940399256,0.8172370766488413,0.7860323171926936,-10.0,-10.0,0.044272131922052184,1.0,0.05864335814052645,0.034344527945476926,0.035395452211934166
31,107.808408203125,107.808408203125,0.0,99.526318359375,39.3399189453125,39.3399189453125,0.9790669245706156,0.8675731580602081,0.8132798573975044,0.7718137710891726,-10.0,-10.0,0.04533721677246778,1.0,0.05784462676657473,0.03359142966905951,0.034820490872717165
32,110.04975390625,110.04975390625,0.0,101.465830078125,38.83202734375,38.83202734375,0.9728050734485308,0.8379372878455128,0.8100713012477719,0.7595448984210457,-10.0,-10.0,0.052518723883173045,1.0,0.06693857854560895,0.03498680290057882,0.03651598160241074
33,108.33621484375,108.33621484375,0.0,99.8415390625,36.6815673828125,36.6815673828125,0.9816928061522086,0.874786862224868,0.8202317290552585,0.8011864087892879,-10.0,-10.0,0.04208419439930688,1.0,0.055743471845327054,0.03369720374729352,0.034929762267172836
34,110.325412109375,110.325412109375,0.0,101.554744140625,36.226677734375,36.226677734375,0.9799214030073116,0.8758834057691239,0.8233511586452763,0.7965458275616248,-10.0,-10.0,0.04168641741716248,1.0,0.05482589939937872,0.03461633954953263,0.036245317635965196
35,108.525900390625,108.525900390625,0.0,99.552015625,35.521626953125,35.521626953125,0.9814681447554874,0.8736772480725106,0.8260427807486632,0.8102950757852903,-10.0,-10.0,0.041406711593599,1.0,0.0543087247375618,0.03358170656666836,0.03481835317001855
36,108.108953125,108.108953125,0.0,99.06926171875,34.3508203125,34.3508203125,0.9741961701635157,0.8370782583209558,0.8176114081996435,0.7890315428740521,-10.0,-10.0,0.05213552697506898,1.0,0.06919401970637196,0.033973762038105024,0.035691731466254664
37,107.38822265625,107.38822265625,0.0,97.89657421875,34.681025390625,34.681025390625,0.9794564297484742,0.8645827314389587,0.811283422459893,0.7512378026157668,-10.0,-10.0,0.042175586140878935,1.0,0.05733136654667118,0.03305601342218862,0.034363594594897885
38,107.81787890625,107.81787890625,0.0,97.982564453125,34.605740234375,34.605740234375,0.9847254522232886,0.8903644261207053,0.8266131907308378,0.7928006156813558,-10.0,-10.0,0.03381775049766635,1.0,0.04745166885721333,0.032916091499043246,0.03427749487438599
39,109.23259375,109.23259375,0.0,99.56497265625,32.80085791015625,32.80085791015625,0.9808159413124332,0.8675805474628222,0.8072905525846703,0.7511453497713958,-10.0,-10.0,0.04115917969851152,1.0,0.0576856553718886,0.03383607943236156,0.035071076236602564
