Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,334.7252734375,334.7252734375,0.0,334.7252734375,1.044155746459961,1.044155746459961,0.8432568557043466,0.44490557341914083,0.528680926916221,0.3726266335964193,-10.0,-10.0,0.159071971519905,1.0,0.15729518817628133,0.12901911126421195,0.12755654977957662
2,311.644375,311.644375,0.0,311.644375,0.7557196655273437,0.7557196655273437,0.8708139434046654,0.47691590034066006,0.571283422459893,0.39817705071160114,-10.0,-10.0,0.148039182801457,1.0,0.14889541535693057,0.12086012617242997,0.12080658748639006
3,284.9518984375,284.9518984375,0.0,284.9518984375,4.792554809570312,4.792554809570312,0.8725019221678533,0.48848586025003066,0.5602673796791444,0.3849664060259024,-10.0,-10.0,0.12122668768553173,1.0,0.1250288149013239,0.11204950528264483,0.11190179537694274
4,261.6600078125,261.6600078125,0.0,261.6600078125,18.4748447265625,18.4748447265625,0.8928685763591547,0.4996677792083692,0.5774331550802139,0.40386206715236905,-10.0,-10.0,0.1112186036127455,1.0,0.11519896381479852,0.10230328737355993,0.10206360017779231
5,255.3629296875,255.3629296875,0.0,255.3629296875,29.48902392578125,29.48902392578125,0.8815505893521113,0.522994353611737,0.6047415329768271,0.43360925452668697,-10.0,-10.0,0.11950108709142489,1.0,0.12600122534615152,0.09983975082453683,0.10060939480183374
6,228.53447265625,228.53447265625,0.0,228.53447265625,46.84684375,46.84684375,0.9065572313449298,0.6315153943036117,0.6465775401069519,0.47555191571364125,-10.0,-10.0,0.0963366443729576,1.0,0.10903621066142531,0.08827399193028307,0.09024348141512598
7,216.83296484375,216.83296484375,0.0,216.83296484375,49.0505224609375,49.0505224609375,0.909606180356841,0.661630890293465,0.6648841354723707,0.48087771720506867,-10.0,-10.0,0.08719987742164556,1.0,0.0996973610976163,0.08417227103922303,0.08605975478148677
8,209.0380390625,209.0380390625,0.0,209.0380390625,66.4003330078125,66.4003330078125,0.91904083715593,0.6756717702996653,0.6720499108734403,0.4718609169798562,-10.0,-10.0,0.07737212493906126,1.0,0.08511024467537508,0.08115733088551706,0.08198823291423438
9,197.0138671875,197.0138671875,0.0,197.0138671875,94.378810546875,94.378810546875,0.9283774306995538,0.6968747402321424,0.6619607843137255,0.4484110245985151,-10.0,-10.0,0.09300488355186055,1.0,0.1047517459401313,0.07605275997832682,0.07675914184274378
10,180.1558125,180.1558125,0.0,180.1558125,155.02565625,155.02565625,0.9549872754772892,0.764794529613537,0.6768805704099822,0.466396690193966,-10.0,-10.0,0.06588344316765228,1.0,0.07975762423456592,0.06858722902145055,0.06918041724608363
