Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,882.8417211914062,283.33596337890623,0.6720124438405037,283.33596337890623,19.599166137695313,0.02902123473584652,23.095215866088868,15.962752891540527,0.8421242851865359,0.4161941325967271,0.5877735064625877,0.41383506459220765,0.5934448553491908,0.47763153880681064,0.13460599815692095,1.0,0.1310906953890534,0.11101158809284169,0.11175624605189392
2,696.9594428710938,273.44640869140625,0.4856545077636838,273.44640869140625,16.444280799865723,0.13542560559511185,16.1955078125,17.405056396484376,0.8612782545779052,0.4569762813910324,0.5957013258589756,0.41480688196229404,0.8266303750304138,0.7398957268356735,0.12971584417802445,1.0,0.1323465336333303,0.10770336981154194,0.10936998424585909
3,378.07610595703125,258.3249404296875,0.1365650464897044,258.3249404296875,35.22772909545898,0.31907928657531737,51.43118966674805,21.365903564453124,0.8789568654829184,0.48003368778212746,0.6046282858181283,0.4212499108197586,0.9722505654953721,0.9599380779299445,0.12393453215413233,1.0,0.13021666267338922,0.10141478759073741,0.10314820351298722
4,397.0557014160156,239.24366723632812,0.1864378234866308,239.24366723632812,71.5489111328125,0.3687672560214996,79.29531018066406,29.649548767089843,0.897531477175176,0.5327291043766982,0.6286021483450943,0.43334105823007063,0.924429592967329,0.9083229699368174,0.10347872356719831,1.0,0.11589252392158789,0.09362128692375372,0.09608660347182464
5,245.3700477294922,181.64708288574218,0.07387794457899872,181.64708288574218,181.92461645507814,0.44476466250419616,224.7522371826172,53.24883288574219,0.9358538215294375,0.7316706587779681,0.6877299972803315,0.47796090739383357,0.9490994921908045,0.9407598820579512,0.07467584056122338,1.0,0.08838457310681834,0.06867118983186891,0.06873376223009435
6,179.01523193359375,158.72017138671876,0.019376086009287974,158.72017138671876,206.75195385742188,0.547796875,313.4162412109375,69.47293823242188,0.9356848123928848,0.7633104785698235,0.7272770609065176,0.5217787571529874,0.9936844176231201,0.9904560404632861,0.08100439115043949,1.0,0.09415896396864863,0.05914929602592013,0.05991865553857444
7,142.33761840820313,138.0622214355469,0.004578379437589319,138.0622214355469,297.92134765625,0.5803451843261719,396.21988305664064,81.49861492919922,0.9463083512916157,0.7767901509646985,0.8294216860896542,0.7018462092408866,0.9880216107545661,0.9838610434179522,0.07908331437639016,1.0,0.09117098247961086,0.050760523080380565,0.05151171468359142
8,125.51636871337891,123.33286260986328,0.0020746184891322628,123.33286260986328,351.76923193359374,0.6029752016067504,470.2321845703125,94.442080078125,0.948082513047095,0.7861216379644619,0.8537975745628622,0.8120682621435479,0.9905167066717846,0.9862840067224589,0.07594728004461264,1.0,0.10097529250471031,0.0449187694005177,0.047630360268871644
9,108.01819116210937,106.69448559570313,0.0012723365072815796,106.69448559570313,441.025365234375,0.6140006208419799,589.0613237304688,108.285841796875,0.9791724914237094,0.8739756043354353,0.833637585320294,0.7930358675365701,0.9888730570697737,0.9840677236722316,0.04091058678048499,1.0,0.05609796302502646,0.03656247697565205,0.03707927581957591
10,102.93681018066407,102.12693737792969,0.0007623606901688617,102.12693737792969,487.6853718261719,0.6281005764007568,656.5717880859376,117.48890588378906,0.9742425889642827,0.8508056459728275,0.8189549584899256,0.78544395820664,0.9903568882695771,0.9860834991905626,0.048827265285174636,1.0,0.06971219586865866,0.035257616384449166,0.036378415744421994
