Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
1,284.6604375,284.6604375,0.0,284.6604375,19.40774853515625,0.017095735549926758,22.7999599609375,15.9664765625,0.8431145589550468,0.43850972495630064,0.5454545454545454,0.38174970698933064,0.6054545454545455,0.4828381326057931,0.1337009927367463,1.0,0.13030791904448585,0.11156805010220838,0.11005532472421581
2,275.242890625,275.242890625,0.0,275.242890625,16.146730712890626,0.12208154487609864,15.835034423828125,17.38738818359375,0.8621835416148084,0.47707067535455877,0.5524064171122994,0.3890421406663769,0.8391265597147951,0.7488253363444066,0.12723140390041995,1.0,0.1297740241403089,0.1083191101522748,0.1075760784369777
3,258.47444140625,258.47444140625,0.0,258.47444140625,33.5844755859375,0.28039208984375,50.4770576171875,21.274591796875,0.883942664585951,0.5049026156226335,0.5621212121212121,0.3949877633234405,0.9703921568627452,0.9542680588127346,0.11916279446552781,1.0,0.12530860800076934,0.10104327060177026,0.10055674640666346
4,239.04150390625,239.04150390625,0.0,239.04150390625,69.59801953125,0.3435374221801758,78.12053125,29.46113916015625,0.8996260031520774,0.5438340330970136,0.6122103386809269,0.4100300480510025,0.9241711229946523,0.8968835223472575,0.10066881852553171,1.0,0.1134440173559329,0.09353303505066281,0.09488530047518888
5,180.10440234375,180.10440234375,0.0,180.10440234375,177.6888046875,0.40546579742431643,221.61920703125,52.8951201171875,0.9371696295873082,0.7281623946744579,0.6861497326203209,0.4798148862621293,0.9420142602495544,0.9243118040651173,0.07459508874727523,1.0,0.08897481237483375,0.06793159536286637,0.06851060656425523
6,156.9929609375,156.9929609375,0.0,156.9929609375,202.23040625,0.4811455307006836,314.978453125,69.90049609375,0.9368286523823205,0.7614196729398205,0.7467379679144384,0.5496842128374458,0.9929055258467023,0.989227561133588,0.08034827364608646,1.0,0.09446840430335963,0.05824768986682533,0.06041783779671623
7,137.5419296875,137.5419296875,0.0,137.5419296875,296.8512890625,0.5219810791015626,398.30246875,82.162908203125,0.945726263107909,0.779248030747618,0.8483778966131907,0.7353709288127941,0.9843850267379679,0.9803839358410377,0.077884607712793,1.0,0.09004198540111676,0.05077870593999114,0.053148823569091556
8,124.148505859375,124.148505859375,0.0,124.148505859375,345.5186875,0.5337890625,465.3469921875,94.545673828125,0.9470568186725113,0.7862097655198549,0.8630837789661319,0.8288492114653265,0.9891443850267381,0.9832456983898072,0.07445972070426625,1.0,0.09950424890198252,0.04544574714619898,0.04923100909830274
9,107.674814453125,107.674814453125,0.0,107.674814453125,429.636921875,0.5437772827148437,576.715921875,107.668181640625,0.9790494886100843,0.8749947400179172,0.8561497326203208,0.8225055781167618,0.9870588235294119,0.9803622726174834,0.03965839051696308,1.0,0.0542616906685426,0.03725688739033802,0.03898871856551282
10,102.964884765625,102.964884765625,0.0,102.964884765625,477.068640625,0.5493266296386718,645.313421875,116.843515625,0.9743098344755801,0.852685650785625,0.8482531194295899,0.8147027918751298,0.9884135472370765,0.9824061735778722,0.04702288000570501,1.0,0.06633850570001146,0.035761686303018785,0.03810758927474743
11,99.672435546875,99.672435546875,0.0,99.672435546875,534.7045859375,0.556245361328125,710.2779375,122.929013671875,0.9743008732884958,0.8442153478714574,0.8320320855614973,0.8005594137210424,0.9868270944741533,0.9802151599321279,0.045308858813608396,1.0,0.0637315573554267,0.034219964501382774,0.035606072712024664
12,98.59884765625,98.59884765625,0.0,95.263267578125,316.880078125,0.5588566589355469,422.6242421875,89.648888671875,0.9722859595507629,0.8316343304975214,0.8337611408199643,0.7981317431402892,0.9901069518716578,0.9848788718222726,0.0492408458773485,1.0,0.06851366764372763,0.03270107216193506,0.03500331566262213
13,96.166396484375,96.166396484375,0.0,92.083646484375,193.93079296875,0.5613445129394531,265.68747265625,65.7469833984375,0.9784485915159722,0.8521711398619521,0.8290730837789662,0.7924248994974536,0.9914260249554367,0.9864828331237111,0.042033993014517955,1.0,0.060183385644546325,0.031199027665552593,0.03329473512254494
14,94.229638671875,94.229638671875,0.0,89.812046875,139.890453125,0.5875196533203125,200.6956640625,57.635064453125,0.9802074216180056,0.8589939419297762,0.8375757575757575,0.7994708060461739,0.9846880570409982,0.9718460108068308,0.03852467947529958,1.0,0.055571928121806946,0.0301855498745564,0.032148852979808136
15,93.169486328125,93.169486328125,0.0,88.393515625,113.429296875,0.5956999053955078,162.72103125,54.2045205078125,0.9819619941767398,0.8630247950892258,0.840445632798574,0.7912183704080886,0.9798039215686275,0.9593761406345825,0.03553251803729354,1.0,0.052163996744681806,0.029761271021874234,0.03172121909113103
16,88.473896484375,88.473896484375,0.0,83.338275390625,97.576798828125,0.6161673278808594,141.066515625,52.9994873046875,0.9830663072660849,0.8755743521548541,0.8455258467023172,0.8051635037419211,0.9742959001782531,0.9456079789060643,0.035386018930276965,1.0,0.05269726823248407,0.027530508650827033,0.029753687908136577
