id,col,from,to
2,pixel_3,160.0,0.0
2,pixel_5,169.0,0.0
2,pixel_10,220.0,256.0
2,pixel_14,225.0,256.0
2,pixel_15,225.0,256.0
2,pixel_16,225.0,0.0
2,pixel_24,167.0,256.0
2,pixel_32,223.0,0.0
2,pixel_38,225.0,256.0
2,pixel_40,65.0,0.0
2,pixel_70,214.0,256.0
2,pixel_72,199.0,0.0
2,pixel_74,218.0,256.0
2,pixel_77,223.0,256.0
2,pixel_78,218.0,256.0
2,pixel_80,60.0,0.0
2,pixel_83,155.0,0.0
2,pixel_92,149.0,256.0
2,pixel_99,130.0,256.0
2,pixel_105,85.0,0.0
2,pixel_112,101.0,0.0
2,pixel_113,87.0,256.0
2,pixel_114,81.0,256.0
2,pixel_125,125.0,256.0
2,pixel_131,114.0,0.0
2,pixel_137,157.0,256.0
2,pixel_138,188.0,256.0
2,pixel_141,41.0,0.0
2,pixel_143,134.0,0.0
2,pixel_145,55.0,256.0
2,pixel_153,66.0,256.0
2,pixel_157,150.0,256.0
2,pixel_158,174.0,0.0
2,pixel_162,159.0,256.0
2,pixel_164,104.0,0.0
2,pixel_174,112.0,0.0
2,pixel_175,96.0,0.0
2,pixel_176,119.0,256.0
2,pixel_177,117.0,256.0
2,pixel_183,155.0,256.0
2,pixel_185,108.0,256.0
2,pixel_194,117.0,0.0
2,pixel_198,226.0,0.0
2,pixel_204,173.0,0.0
2,pixel_212,216.0,0.0
2,pixel_214,204.0,0.0
2,pixel_217,226.0,0.0
2,pixel_223,173.0,256.0
2,pixel_225,197.0,0.0
2,pixel_227,157.0,256.0
2,pixel_229,202.0,256.0
2,pixel_244,173.0,0.0
2,pixel_274,124.0,256.0
2,pixel_277,187.0,256.0
2,pixel_290,99.0,256.0
2,pixel_300,105.0,0.0
2,pixel_302,148.0,0.0
2,pixel_306,122.0,0.0
2,pixel_308,138.0,0.0
2,pixel_310,67.0,0.0
2,pixel_311,122.0,0.0
2,pixel_313,198.0,256.0
2,pixel_320,119.0,0.0
2,pixel_324,114.0,0.0
2,pixel_328,146.0,0.0
2,pixel_330,118.0,0.0
2,pixel_337,127.0,0.0
2,pixel_350,127.0,0.0
2,pixel_355,123.0,256.0
2,pixel_356,124.0,256.0
2,pixel_361,168.0,0.0
2,pixel_362,139.0,0.0
2,pixel_364,135.0,256.0
2,pixel_365,107.0,0.0
2,pixel_371,117.0,256.0
2,pixel_375,108.0,256.0
2,pixel_377,166.0,0.0
2,pixel_381,183.0,256.0
2,pixel_382,132.0,0.0
2,pixel_384,138.0,0.0
2,pixel_388,140.0,0.0
2,pixel_399,164.0,256.0
2,pixel_415,121.0,256.0
2,pixel_420,198.0,256.0
